,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
114,PVV,2023,2023-03-11,Wegwezen Kaag en Rutte!!#HASHTAG #HASHTAG #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
115,D66,2022,2022-06-18,“Jonge mensen weten vaak heel goed waar ze naartoe willen. Het systeem moet dat mogelijk maken. Straks hoef je niet meer door allerlei hoepeltjes heen te springen.”– Onze minister @USER gaat de druk op studenten en docenten verlagen.,no,coalition,middle,progressive
116,PvdA,2023,2023-03-12,"De @USER zegt dat het zo goed gaat met de economie. Maar 6 op de 10 gezinnen komt niet meer rond. Dat is de harde realiteit.Het is tijd voor een andere koers, waar we omkijken naar elkaar en toewerken naar een socialer Nederland. Kies sociaal, stem PARTY! #HASHTAG (LINK)",no,opposition,left,progressive
117,GroenLinks,2022,2022-02-09,"In tijden van versplintering bundelen wij de krachten. Omdat we weten dat er fundamenteel andere keuzes voor Nederland nodig zijn.Vandaag laten we met deze doorrekening van het @USER zien dat Nederland menselijker, eerlijker en duurzamer kan. 👇(LINK)",no,opposition,left,progressive
118,SP,2022,2022-11-01,De neoliberale aanpak van dit kabinet gaat ons klimaat niet redden. Klimaatrechtvaardigheid is de enige oplossing. 👇 (LINK),yes,opposition,left,progressive
119,PVV,2022,2022-05-28,Ik ben voor! Ga fuseren! Pure winst als we in het vervolg niet meer twee keer maar nog maar één keer naar dit soort holle frasen hoeven te luisteren!,yes,opposition,right,conservative
120,PvdA,2022,2022-09-07,"@USER @USER Help mee, teken de petitie!✍️ (LINK) (LINK)",no,opposition,left,progressive
121,PvdA,2023,2023-02-06,Mood 🫶Op naar een sociale en groene toekomst! (LINK),no,opposition,left,progressive
122,FvD,2022,2022-05-24,"De Kamer valt over het woord ""corrupt"". Maar hoe anders noem je het wanneer de directeur van een zgn. ""onafhankelijk"" instituut - voor zijn salaris afhankelijk van de minister - op bevel van diezelfde minister zijn advies wijzigt? #HASHTAG is de enige partij die dit aankaart. (LINK)",yes,opposition,right,conservative
123,D66,2022,2022-01-10,Vandaag treedt een nieuw team van bewindspersonen aan. Dat betekent ook afscheid nemen.Heel veel dank en tot snel! 💐@USER @USER @USER @USER (LINK),no,coalition,middle,progressive
124,GroenLinks,2022,2022-03-10,"“Als je een uitkering krijgt, wordt het aantal tandenborstels geteld om fraude te voorkomen. Bizar. Wees streng als het nodig is, maar heb ook vertrouwen. Als je pech hebt in het leven, dan is dat niet je eigen schuld.”- @USER #HASHTAG",no,opposition,left,progressive
125,PVV,2022,2022-02-23,Excuses voor deze excuses aanbiedende linkse woke sukkels.#HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
126,GroenLinks,2023,2023-02-06,"“Door niet te focussen op onze verschillen, maar daar waar we elkaar kunnen versterken, zijn we in staat een om een links alternatief te laten zien.Zo kunnen we de macht van de PARTY na 12 jaar breken. En ik denk dat Nederland dat nodig heeft.""- @USER bij #HASHTAG",no,opposition,left,progressive
127,D66,2022,2022-03-06,"Door het hele land kun je dit weekend PARTY'ers vinden. We zijn benieuwd naar jouw verhalen. Dus gaan we het gesprek aan. Samen werken we aan een dorp of stad waar we iedereen vrij laten, maar niemand laten vallen. Stem 14, 15 en 16 maart PARTY! #HASHTAG (LINK)",no,coalition,middle,progressive
128,GroenLinks,2022,2022-06-23,"""We kunnen vandaag besluiten om Lelystad Airport niet open te laten gaan. Dat zou een belangrijk signaal van het kabinet aan boeren zijn dat ze zijn gehoord en gelijk hebben: het is niet alleen een probleem van de agrarische sector.""- @USER #HASHTAG",no,opposition,left,progressive
129,GroenLinks,2023,2023-03-10,"Terwijl grote bedrijven miljardenwinsten maken en de aandeelhouders cashen, komen steeds meer mensen in Nederland niet meer rond.Wij willen dat veranderen. De samenleving eerlijker maken. Door werk beter te belonen.Het mooie is: dat kan gewoon.Stem 15 maart PARTY. ❤️💚 (LINK)",no,opposition,left,progressive
130,SP,2022,2022-01-28,"Vandaag trappen onze @USER de huisjesmelker van het jaar verkiezing af!Heb jij een klacht over je huisbaas, bijvoorbeeld omdat deze veel te veel huur vraagt, geen onderhoud pleegt of betaal je veel te veel huur?(LINK) (LINK)",yes,opposition,left,progressive
131,FvD,2022,2022-01-11,"De onbetaalbare klimaatplannen zorgen ervoor dat de Nederlandse staatsschuld drastisch zal oplopen, tot wel 92% van het bbp. Jongeren moeten daar straks voor opdraaien. “Groene energie” is geen investering in de toekomst, maar een financiële strop voor de volgende generatie. #HASHTAG (LINK)",yes,opposition,right,conservative
132,FvD,2022,2022-09-27,"Met de nieuwe Transgenderwet kan je je geslacht moeiteloos wijzigen in je paspoort. Uiterst onverantwoord en bovendien gevaarlijk voor vrouwen. We moeten hulp bieden in geval van geestesafwijkingen, i.p.v. ze te faciliteren. Vanavond gaat @USER erover in debat. #HASHTAG (LINK)",yes,opposition,right,conservative
133,PVV,2022,2022-08-27,"Oh wat verschrikkelijk, heel veel sterkte iedereen!!#HASHTAG",yes,opposition,right,conservative
134,PVV,2022,2022-12-06,Nood breekt wet. We kunnen die asieltsunami niet meer aan. Genoeg is genoeg. Negeer die internationale onzinregels en sluit onze grenzen voor nog meer gelukzoekers. Stop! #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
135,PvdA,2023,2023-01-25,Toegankelijke zorg voor iedereen. Hoe ziet dat eruit? En wat is er voor nodig? 🏥We bespreken het vanavond om 19:30 in PARTY Praat! Met @USER en gasten @USER @USER en Ad Melkert. ⤵️(LINK),no,opposition,left,progressive
136,CDA,2022,2022-12-10,"""De neiging in de Nederlandse cultuur is dat we heel pijnlijke zaken te lang uit de weg gaan. Dat zie je ook met het slavernijverleden. Maar daarmee maken we het alleen maar erger.""Lees hier het interview met Marnix van Rij @USER in Trouw 👇(LINK)",no,coalition,middle,conservative
137,FvD,2022,2022-03-09,".@USER beschuldigde @USER zojuist in de Tweede Kamer van het steunen van intimidatie en bedreigingen. Dit is uiteraard onjuist, Paternotte is in het nepnieuws van de NPO getrapt! 1/2 #HASHTAG #HASHTAG (LINK)",yes,opposition,right,conservative
138,FvD,2022,2022-05-24,"Na de zomer komt het kabinet met een permanente ‘spoedwet’. Met deze wet kan Kuipers op elk moment nieuwe vrijheidsbeperkende maatregelen invoeren. Bijvoorbeeld in het najaar, wanneer het griepseizoen begint. Dat moeten we stoppen. Teken de petitie! (LINK) #HASHTAG (LINK)",yes,opposition,right,conservative
139,GroenLinks,2022,2022-01-16,"""Er zijn nog nooit zoveel miljonairs en miljardairs geweest. En toch wordt de rekening voor de aanpak van de wooncrisis, de klimaatcrisis, neergelegd bij volgende generaties. Terwijl we door eerlijke belastingen het ook nu kunnen betalen."" - @USER #HASHTAG",no,opposition,left,progressive
140,FvD,2022,2022-12-30,"⏱️ De tijd tikt. U heeft nog maar even om het kartel MAXIMAAL te raken! Overmorgen wordt de partijsubsidie verdeeld. 👉🏼 (LINK) méér leden #HASHTAG heeft, hoe minder geld er is voor de partijen van immigratie, klimaat- en stikstofbeleid. Pak die kans! Word lid! (LINK)",yes,opposition,right,conservative
141,PVV,2023,2023-02-25,"Asielzoekers roven tankstation leeg, poepen op straat, masturberen in het openbaar, stelen fietsen, en de overheid doet helemaal niets.Wilt u meer van dit? Stem dan PARTY of PARTY.Voor een keiharde aanpak en een #HASHTAG  #HASHTAG op 15 maart! (LINK) via @",yes,opposition,right,conservative
142,GroenLinks,2022,2022-03-04,Nu live: Het @USER Radiodebat.Ook mét beeld te volgen.Kijk mee! 👀(LINK),no,opposition,left,progressive
143,FvD,2022,2022-09-20,Twee jaar lang gingen we gebukt onder de meest vergaande maatregelen om een griepvirus te bestrijden. We zagen hoe makkelijk onze vrijheid kan worden afgepakt. #HASHTAG wil nooit meer vrijheidsbeperkende maatregelen. #HASHTAG (LINK),yes,opposition,right,conservative
144,SP,2022,2022-08-16,10 jaar na de zware beving in Huizinge wachten Groningers nog steeds op het kabinet voor een oplossing. Genoeg is genoeg. Het is tijd voor respect voor Groningen! Daarom komt Groningen in actie tijdens de actiemaand.Doe ook mee 👉 (LINK) (LINK),yes,opposition,left,progressive
145,PvdA,2022,2022-11-26,#HASHTAG @USER @USER en @USER bij de @USER 🙌 (LINK),no,opposition,left,progressive
146,FvD,2023,2023-01-19,"We gaan NU live, een Q&amp;A met @USER over zijn bezoek aan het  #HASHTAG #HASHTAG #HASHTAG (LINK)",yes,opposition,right,conservative
147,PVV,2023,2023-03-05,Dé boodschap voor 15 maart: #HASHTAG en #HASHTAG (LINK),yes,opposition,right,conservative
148,CDA,2023,2023-03-03,Onze aanpak hier:👉 Herinvoering twee-status-stelsel. Niet elke vluchteling heeft permanente bescherming nodig. Met een tijdelijke status kun je terug als het weer veilig is. 👉 Inburgering en integratie vanaf dag 1.👉 Meer grenscontroles om mensensmokkel tegen te gaan.,no,coalition,middle,conservative
149,SP,2022,2022-03-13,Met de Stembus ging @USER vandaag samen met de Groningse PARTY lijsttrekker @USER de buurt in. Speciaal naar de vergeten buurten waar de opkomst laag is.Strijd mee en stem PARTY. #HASHTAG (LINK),yes,opposition,left,progressive
150,PVV,2022,2022-06-22,"Een van de grootste zo niet hét grootste talent van de PARTY-fractie @USER verdedigt met kennis, passie en verve vanuit vak K vanavond zijn initiatiefwet om te verbieden dat statushouders nog langer voorrang krijgen op sociale huurwoningen! Hulde Alexander! (LINK)",yes,opposition,right,conservative
151,CDA,2023,2023-03-14,"🗳️ Stem morgen. Voor fatsoen. Voor inhoud. Voor heel Nederland. 🇳🇱Stem voor minder ik, meer wij. Stem PARTY! 💚 (LINK)",no,coalition,middle,conservative
152,PvdA,2023,2023-02-14,'Eerste Kamer stemt in met minimumloon per uur: salarisverhoging op komst voor honderdduizenden Nederlanders.' (@USER,no,opposition,left,progressive
153,ChristenUnie,2022,2022-03-09,"Laten we vandaag, op Biddag, samen bidden voor wat er gebeurt in de wereld. Dichtbij huis, maar ook verder weg. We mogen weten dat we alles bij God mogen brengen, al onze angsten, zorgen en verdriet. Hij luistert naar ons. #HASHTAG #HASHTAG (LINK)",no,opposition,left,middle
154,CDA,2022,2022-09-21,Het voorkomen van kinderarmoede is topprioriteit. Daarom is het belangrijk dat het kindgebonden budget omhoog gaat om gezinnen te helpen in deze onzekere tijd.  #HASHTAG (LINK),no,coalition,middle,conservative
155,FvD,2023,2023-02-21,"Aanstaande zondag is de allereerste ForumApp Ondernemersdag, in Egmond aan Zee!De ultieme kans om uw netwerk uit te breiden en andere #HASHTAG te ontmoeten. Bouw mee aan de Forumapp!Tickets &amp; meer info ⤵️(LINK) (LINK)",yes,opposition,right,conservative
156,FvD,2022,2022-09-23,"De elites vinden dat vrije mensen de ‘verkeerde’ keuzes maken. Daarom schrijven ze zoveel wetten en richtlijnen, en willen ze onze levens minutieus monitoren. Controle; de essentie van The Great Reset. Wil jij je vrijheid behouden? Sluit je aan bij #HASHTAG (LINK) (LINK)",yes,opposition,right,conservative
157,D66,2022,2022-10-13,"@USER @USER De schrijnende situatie in Ter Apel laat inderdaad zien dat de asielketen flink is vastgelopen. Dit vraagt daarom om een stevig plan en directe oplossingen voor de lange termijn. Hier zetten wij ons hard voor in, zoals @USER in de Dbunked ook uitlegt. ^Noa",no,coalition,middle,progressive
158,PVV,2022,2022-05-27,"Rutte, Kaag, De Jonge: eigen volk laatst!Wilders: eigen volk eerst!#HASHTAG",yes,opposition,right,conservative
159,FvD,2022,2022-12-31,"Dit is de eindsprint! Nog maar een paar uur om lid te worden van de enige échte oppositiepartij van Nederland. Of om uw omgeving te overtuigen, als u zelf al lid bent. (LINK) nieuwjaar met vrienden en geliefden. Een hele fijne avond, tot in 2023! #HASHTAG (LINK)",yes,opposition,right,conservative
160,ChristenUnie,2023,2023-03-11,"Voor ons betekent dit ook dat niet-duurzame reismethodes aangepakt moeten worden, te beginnen met het beperken van het aantal vluchten op Schiphol.#HASHTAG #HASHTAG",no,opposition,left,middle
161,D66,2022,2022-06-15,"@USER Zeker, we willen een einde maken aan de bio-industrie en het slachten op industriële schaal. We willen een ommekeer maken richting kringlooplandbouw waar er meer ruimte is voor dieren, zodat zij een beter leven krijgen. Meer lees je hier: (LINK) ^Kim",no,coalition,middle,progressive
162,PvdA,2022,2022-03-02,Vanavond zit @USER samen met lijsttrekker van @USER @USER bij @USER om te praten over de komende gemeenteraadsverkiezingen. Kijk en/of luister vanavond om 18.30 uur live mee op @USER (LINK),no,opposition,left,progressive
163,SP,2023,2023-03-06,Al 130.000 mensen tekenden de volkspetitie om de energie te nationaliseren en rekening te verlagen. Teken jij ook?(LINK),yes,opposition,left,progressive
164,GroenLinks,2023,2023-03-08,"""Sinds @USER en @USER samenwerken is het effect al duidelijk. We zijn niet uit elkaar te spelen. Daarom is bijvoorbeeld het prijsplafond voor energie gerealiseerd.""- @USER #HASHTAG",no,opposition,left,progressive
165,GroenLinks,2022,2022-01-13,Wil jij ook je steun uiten aan Groningen? Meld je aan als Apptivist en we houden je ervan op de hoogte hoe je zaterdag online mee kunt doen.(LINK),no,opposition,left,progressive
166,FvD,2022,2022-02-11,#HASHTAG krijgt gelijk over corona deel 731235. Wil jij ook het ‘nieuws’ 2 jaar van tevoren weten? Abonneer je dan op onze nieuwsbrief en blijf op de hoogte van al ons werk in de Kamer en ver daarbuiten! Ga naar (LINK),yes,opposition,right,conservative
167,PVV,2022,2022-08-05,"Beste boeren heel veel succes vandaag maar vergeet niet: Rutte is een onbetrouwbare leugenaar. En eis de handtekening van Sigrid Kaag, want niet Rutte maar zij is de baas in het kabinet en PARTY de grootste boerenhaters van Nederland. #HASHTAG #HASHTAG",yes,opposition,right,conservative
168,PVV,2023,2023-03-12,24 miljard per jaar kost het ons.Nederland is vol. Genoeg is genoeg.De #HASHTAG wil een #HASHTAG weer op 1!#HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
169,PVV,2022,2022-04-04,"PARTY is de partij van de antidemocraten. Ze haten het volk. Twee derde van de Hongaren stemden voor Viktor #HASHTAG Voor vrijheid, nationale soevereiniteit en eigen cultuur, en tegen EU-terreur, islamitische immigratie en lhbti-gekkigheid. Nu Nederland nog! 👍#HASHTAG",yes,opposition,right,conservative
170,FvD,2022,2022-04-13,Er gaat hier in het parlement geen dag voorbij zonder trucjes van het kartel. @USER #HASHTAG (LINK),yes,opposition,right,conservative
171,PVV,2023,2023-03-06,15 maart: #HASHTAG en #HASHTAG (LINK),yes,opposition,right,conservative
172,PVV,2022,2022-10-24,"Nog meer asielzoekers, nog meer miljarden over de balk, nog meer AZC’s en luxe cruiseschepen, nog meer overlast en criminaliteit. Nederlandse dorpen zullen worden volgepropt met opvangplaatsen voor gelukzoekers. Onaanvaardbaar.Dus: #HASHTAG en #HASHTAG #HASHTAG (LINK)",yes,opposition,right,conservative
173,CDA,2022,2022-01-26,📣 Op de hoogte blijven? Volg @USER (LINK),no,coalition,middle,conservative
174,D66,2023,2023-01-11,@USER @USER Hoezo? Wil je solliciteren? 😉 ^Noa,no,coalition,middle,progressive
175,PVV,2023,2023-02-04,"Op 15 maart heb je inderdaad een keuze: nog een paar jaar doorgaan met de terreur van Kaag en PARTY en dus nog meer asielprofiteurs, nog meer boeren kapot, nog meer EU en nog minder Nederland OF Nederland(ers) op 1 en politieke #HASHTAG Ik zeg: #HASHTAG en #HASHTAG",yes,opposition,right,conservative
176,PvdA,2022,2022-06-15,"""Heb ik in @USER een bondgenoot om de problemen die er nu zijn, op te lossen?""@USER pleit tijdens het debat over de #HASHTAG om nú mensen te helpen en niet problemen vooruit te blijven schuiven. (LINK)",no,opposition,left,progressive
177,PVV,2022,2022-11-17,Nepnieuws. Het was helemaal geen Russische raketaanval.Pure oorlogshitserij dus van #HASHTAG op basis van valse informatie. Slecht voor de rechtsstaat en de internationale rechtsorde. Volgens hun eigen voorstel zou dat partijtje van ze nu dus zelf snel verboden moeten worden. (LINK),yes,opposition,right,conservative
178,D66,2022,2022-06-14,"Wat is een motie precies? En hoe kun je stemmen? En hoe kun je van je laten horen op het congres?Zaterdag is ons eerste fysieke congres in 2,5 jaar. Daarom praten we je graag vooraf online bij hoe het precies werkt. Mis het niet! 👇#HASHTAG",no,coalition,middle,progressive
179,FvD,2022,2022-03-24,Gisteren diende @USER tijdens het debat over de EU-top een motie in tegen de dreigende vaccinatieplicht van de WHO. Die motie is aangenomen! Nu ervoor zorgen dat de rest van het globalistische pandemieverdrag er ook niet komt. #HASHTAG (LINK),yes,opposition,right,conservative
