,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
4663,FvD,2022,2022-07-20,#FVD heeft de spectaculaire grens van 150.000 abonnees op @USER doorbroken! Steeds meer Nederlanders krijgen door dat er maar één politieke partij is die het fundamenteel anders wil aanpakken. Geïnteresseerd in ons verhaal? Abonneer je dan ook! (LINK) (LINK),yes,opposition,right,conservative
4664,SP,2022,2022-04-10,Kom op 16 april naar de steunmanifestatie voor de gedupeerde gezinnen van het toeslagenschandaal. Samen laten we zien dat we de slachtoffers van misstanden bij de Belastingdienst niet vergeten zijn.(LINK),yes,opposition,left,progressive
4665,D66,2022,2022-02-12,"""Wij verzetten ons tegen ophitsers en extremisten die gevoelens van angst en rancune exploiteren voor politiek gewin. Wij willen de rechtsstaat beschermen door gebruik te maken van het woord, door te normeren, door tegenspel te bieden.""– @USER #teamD66 (LINK)",no,coalition,middle,progressive
4666,GroenLinks,2023,2023-03-07,Zometeen om 20.00 LIVE vanuit de Maassilo in Rotterdam: Townhall met @USER en @USER en vele anderen!Kun je er niet bij zijn? Kijk mee via YouTube:(LINK),no,opposition,left,progressive
4667,PVV,2022,2022-11-08,Is papa al klaar? Buigt de VVD of krijgen we eindelijk nieuwe verkiezingen?,yes,opposition,right,conservative
4668,ChristenUnie,2022,2022-01-26,En @USER gaat zich inzetten voor:🔵 Wetenschap🔵 Cultuur en Media🔵 Economie en Innovatie🔵 Infrastructuur en Waterstaat🔵 Binnenlandse Zaken🔵 Buitenlandse handel en Ontwikkelingssamenwerking🔵 Europa (LINK),no,opposition,left,middle
4669,SP,2022,2022-04-08,Luistertip! 📻SP-Kamerlid @USER is te gast bij Humberto om te praten over het vertrouwen in de politiek. Luister zo om 14.05 uur mee naar @USER (LINK),yes,opposition,left,progressive
4670,D66,2022,2022-03-16,Staat het eten op tafel? Leg je stempas en legitimatiebewijs ernaast. En vergeet niet te stemmen vanavond! De stembureaus zijn nog 3️⃣ uur geopend.#stemD66 #GR2022 (LINK),no,coalition,middle,progressive
4671,D66,2022,2022-03-14,@USER @USER @USER Ik zie dat je nog twijfelt. We helpen je graag op weg met advies! Heb je onze stemwijzer al gecheckt? (LINK) Voor specifieke vragen kun je ons ook altijd een DM sturen. ^Kim (LINK),no,coalition,middle,progressive
4672,GroenLinks,2022,2022-05-24,Ook werken bij GroenLinks? ❤️💚,no,opposition,left,progressive
4673,D66,2022,2022-11-19,@USER Knap staaltje photoshop man👍🏻 ^Ivo,no,coalition,middle,progressive
4674,PVV,2023,2023-02-25,Wauw wat een PVV-steun in Oss! ❤️#StemPVV #PVV (LINK),yes,opposition,right,conservative
4675,FvD,2022,2022-09-11,We hebben nieuwe merch! Neem een kijkje in onze webshop en geef je omgeving kleur met #FVD! 👇🏼 (LINK),yes,opposition,right,conservative
4676,PvdA,2022,2022-09-18,Kijk mee! ⤵️,no,opposition,left,progressive
4677,PVV,2022,2022-03-12,DEN HAAG ❤️#PVV #StemPVV @USER @USER (LINK),yes,opposition,right,conservative
4678,PVV,2023,2023-01-15,"PVV +2! VVD -14, D66 -12, CDA -9. Zet onze PVV en Nederlanders op 1! Steun onze campagne:(LINK) #StemPVV #Wilders (LINK)",yes,opposition,right,conservative
4679,FvD,2022,2022-11-19,Belachelijk: volgens stikstofminister Van der Wal is er geen causaliteit tussen het massaal onteigenen van boeren en een lagere voedselzekerheid.@USER waarschuwt voor de verstrekkende gevolgen van haar eigen beleid. #FVD (LINK),yes,opposition,right,conservative
4680,SP,2022,2022-07-24,☀️🏘️ Dit zonnige weekend gingen SP'ers door het hele land de buurten in om met mensen te praten over de stijgende kosten.De prijzen moeten omlaag! Steun hier ons sociaal noodplan voor lagere kosten en een hoger inkomen.👉 (LINK) (LINK),yes,opposition,left,progressive
4681,D66,2022,2022-05-16,"Wij zijn op zoek naar een nieuwe beleidsmedewerker Justitie. Je bereidt debatten voor, schrijft mee aan teksten voor Kamerleden, stelt Kamervragen op en volgt de politieke en inhoudelijke actualiteit op de voet.Lees verder en solliciteer 👇(LINK)",no,coalition,middle,progressive
4682,GroenLinks,2022,2022-01-17,@USER Het klinkt alsof je de wereld een stukje beter maakt met je werk. Dat is juist van alle tijden en heel mooi. Ook als er minder aandacht voor is. 💚,no,opposition,left,progressive
4683,PvdA,2022,2022-06-08,Kom je ook naar het #PvdACongres? 🌹Over drie dagen is ons jaarlijkse congres in Nieuwegein! Een inspirerende dag met interessante subsessies en onder andere een speech van @USER 🎙Check het programma en meld je aan! ⤵️(LINK) (LINK),no,opposition,left,progressive
4684,D66,2022,2022-06-27,🚨 Zoek jij een stageplaats in het hart van de politiek? Bij ons zijn nog een enkele stageplaatsen beschikbaar.- Stage in de Eerste Kamer- Stage Communicatie in de Tweede Kamer(LINK),no,coalition,middle,progressive
4685,GroenLinks,2022,2022-10-07,De #Kerdijklezing van @USER teruglezen?Hier vind je de hele tekst. 👇(LINK),no,opposition,left,progressive
4686,PvdA,2023,2023-03-02,"We hoeven de @USER niet te vragen of ze investeren in de toekomst of kiezen voor bezuinigingen. Dat antwoord geven ze namelijk zelf al: zij hebben gekozen, maar niet voor jou.Een draadje. 🧵⤵️",no,opposition,left,progressive
4687,D66,2023,2023-03-13,@USER @USER Lekker gephotoshopt Ruud! ^Ruby,no,coalition,middle,progressive
4688,PVV,2022,2022-11-29,Ga weg met je Marokkaanse centrum @USER zorg er maar voor dat je de criminele Marokkanen ons land uitknikkert ipv pampert met een centrum en hoge uitkeringen. Slappeling. (LINK) via @USER,yes,opposition,right,conservative
4689,D66,2022,2022-03-08,"“De Europese Unie heeft ons onnoemelijk veel gebracht. Als allereerste en voornaamste, de Unie als ongekende vredesmachine. Het bracht onze burgers veiligheid en stabiliteit zoals ze die in de decennia daarvoor nog niet gekend hadden.”- @USER (LINK)",no,coalition,middle,progressive
4690,PvdA,2023,2023-03-14,"Op 15 maart (morgen!) gaan we naar de stembus. 🗳️Het is tijd voor een andere koers, waar we omkijken naar elkaar en toewerken naar een socialer Nederland.Kies sociaal, stem PvdA! #MaakLinksDeGrootste #StemPvdA (LINK)",no,opposition,left,progressive
4691,PVV,2023,2023-02-15,Morgenavond zal ik aanwezig zijn bij de vergadering vd gemeenteraad van Sliedrecht om bewoners te steunen in hun verzet tegen een AZC in hun dorp. Nederland is vol. We hebben niet meer asielzoekerscentra maar een asielstop nodig!#grenzendicht #asielstop #StemPVV #PVV #Wilders,yes,opposition,right,conservative
4692,PVV,2022,2022-04-14,Goedenavond. (LINK),yes,opposition,right,conservative
4693,FvD,2022,2022-03-15,"Dit is waarom onze mensen beveiliging nodig hebben, dit is waarom er aanslagen worden gepleegd op ons kantoor. De NPO fungeert als een doorgeefluik voor extremisten en terroristen. Saneer de NPO! #FVD",yes,opposition,right,conservative
4694,GroenLinks,2022,2022-03-09,"📍 Roermond, Beuningen, Amersfoort, Wageningen e.a.Mensen worden door de overheid en Participatiewet als fraudeurs behandeld, en juist ernstiger in de problemen gebracht. Een manifest en oproep aan het kabinet van meer dan 20 GroenLinks-wethouders. 📢(LINK)",no,opposition,left,progressive
4695,PvdA,2023,2023-02-04,"""Wij willen een land waar je in vrijheid je eigen talenten kunt ontwikkelen.Wij willen een land waar je je gezien, gehoord en gewaardeerd voelt.Wij willen een land dat voor iedereen sociaal is en waar je het gevoel hebt dat je de wereld aankunt.""@USER #pvdacongres (LINK)",no,opposition,left,progressive
4696,PvdA,2022,2022-03-15,"Het is tijd voor concrete maatregelen, zodat we wonen weer betaalbaar kunnen maken voor iedereen! #StemSociaal Onze oplossingen: (LINK) #gemeenteraadsverkiezingen2022 (LINK)",no,opposition,left,progressive
4697,PvdA,2022,2022-11-14,Is het terecht dat vrouwen minder verdienen dan mannen?Drie jaar later en deze video van @USER is nog steeds relevanter dan ooit. ⤵️(LINK),no,opposition,left,progressive
4698,SP,2023,2023-03-02,"Verlaag de prijzen. Het is toch te gek voor woorden dat gewone mensen hun laatste centen moeten ophoesten voor boodschappen, terwijl de supermarktketens zoals Ahold woekerwinsten maken voor de bestuurders en aandeelhouders? Het kan en moet anders. (LINK)",yes,opposition,left,progressive
4699,PvdA,2022,2022-01-21,"Dit kabinet ontkoppelt de AOW van het minimumloon, bezuinigt in de jeugdzorg en vergroot de vermogensongelijkheid in ons land. Dit moet en kan anders. De oproep van @USER geef nou écht gehoor aan wat nodig is voor Nederland. #debat #regeringsverklaring (LINK)",no,opposition,left,progressive
4700,PVV,2022,2022-12-31,De enige crisis die goed is voor Nederland! #stemzeweg (LINK),yes,opposition,right,conservative
4701,FvD,2022,2022-01-14,We zitten in deze lockdown omdat het OMT zei dat de ziekenhuizen zouden overlopen. Dat is - net als in landen zonder lockdown - niet gebeurd. De speculatieve OMT-angstmodellen zitten er duizenden(!) patiënten naast: 334 mensen op de IC i.p.v. de voorspelde 3 tot 5 duizend. #FVD (LINK),yes,opposition,right,conservative
4702,D66,2023,2023-03-04,“En dit zal niet veranderen door erover te zwijgen. Daarom voel ik de behoefte hier vandaag te staan.” (LINK),no,coalition,middle,progressive
4703,PVV,2022,2022-05-31,"We worden geregeerd door ideologisch gedreven patsers die zelf geen last hebben van de gevolgen van hun desastreuze beleid. Ze wonen in dure wijken ver weg van AZC’s, kunnen de energierekening makkelijk betalen en hebben een dikbetaald baantje. Ze maken ons land helemaal kapot. (LINK)",yes,opposition,right,conservative
4704,GroenLinks,2022,2022-02-12,"Het #GroenLinksCongres zit erop! Nog maar 4 weken tot de gemeenteraadsverkiezingen. Maak met ons Nederland menselijk, eerlijk en duurzaam! ❤️💚 Kom in actie: (LINK) #StemGroenLinks",no,opposition,left,progressive
4705,FvD,2022,2022-02-24,''Nederland wordt meegetrokken in een internationaal conflict waar we niets mee te maken hebben.''Reactie van @USER op de situatie in #Oekraïne:(LINK) #FVD,yes,opposition,right,conservative
4706,PvdA,2022,2022-02-10,Lees hier alles over onze alternatieve plannen met GroenLinks. ⤵️(LINK),no,opposition,left,progressive
4707,PVV,2023,2023-02-16,"20 jaar na de succesvolle demonisering van Pim Fortuyn, heeft GroenLinks opnieuw Paul Rosenmöller als lijsttrekker, zijn ze opnieuw stevig aan het demoniseren en willen ze kennelijk opnieuw iemand dood hebben.",yes,opposition,right,conservative
4708,PvdA,2022,2022-03-12,"Wat een energie! 🔥 Overal in Nederland gaan PvdA'ers de straat op voor een eerlijker en socialer Nederland. 🌹Op 14, 15 en 16 maart is het aan jou. Dan kun je kiezen voor wat écht belangrijk is! #StemSociaal (LINK)",no,opposition,left,progressive
4709,SP,2022,2022-07-18,Het kabinet Rutte wil nog meer gaan bezuinigen op de zorg. De werkdruk is al enorm hoog. Dit mogen we niet laten gebeuren! Strijd mee voor de zorg. 👇(LINK) (LINK),yes,opposition,left,progressive
4710,PVV,2022,2022-06-13,Ik zei het al op 14 november 2019. We hebben geen stikstof probleem in Nederland maar een Rutte probleem!#steundeboeren #iksteundeboeren #nietmijnregering #nieuweverkiezingen (LINK),yes,opposition,right,conservative
4711,GroenLinks,2023,2023-03-07,"Dit kabinet doet niet genoeg om de eigen klimaatdoelen te halen. Zelfs in het meest rooskleurige scenario komen ze niet in de buurt, berekende het PBL.Terwijl we alles op alles moeten zetten om klimaatverandering tegen te gaan. En dat kan gewoon. Als we er maar voor kiezen. (LINK)",no,opposition,left,progressive
4712,GroenLinks,2022,2022-11-03,"""Boeren hebben nog steeds geen perspectief. Ze moeten weten welke vergoeding ze krijgen als ze natuurinclusief gaan landbouwen, als ze aan landschapsbeheer doen. Wat is hun verdienmodel? De minister moet daar antwoord op geven.""- @USER #Stikstofdebat",no,opposition,left,progressive
4713,D66,2023,2023-02-07,"@USER En als je dat als indicator neemt, wat een hele belangrijke is, gaat het slecht. In Nederland liep de biodiversiteit in de vorige eeuw veel sneller en sterker terug dan in de rest van Europa. ^Ivo /2",no,coalition,middle,progressive
4714,D66,2022,2022-01-20,Het onderwijs is weer open. We kunnen weer sporten. En de boosterprik werkt. Tegelijkertijd is de horeca nog gesloten. Is het stil in de theaterzaal. En missen we het museum.We willen perspectief.Lees de bijdrage van Wieke Paulusma (@USER 👇(LINK) (LINK),no,coalition,middle,progressive
4715,PVV,2022,2022-07-28,195.000 nieuwe immigranten in een half jaar tijd erbij in NL. Mensen die allemaal woningen en zorg nodig hebben en vaak uit de staatsruif eten. Totaal onverantwoord. Kaag en Rutte maken ons land helemaal kapot. Vol is vol!!#grenzendicht (LINK) via @USER,yes,opposition,right,conservative
4716,FvD,2022,2022-07-13,"We moeten voor onszelf opkomen. Als we niet durven te zeggen dat we meer recht hebben op een woning in ons eigen land dan immigranten, dan gaat er ook niets veranderen. In Utrecht gaan alle huizen naar statushouders i.p.v. Nederlanders. #FVD wil precies het omgekeerde. #omvolking (LINK)",yes,opposition,right,conservative
4717,GroenLinks,2022,2022-05-07,‘Deze wetten moeten aangenomen worden!En mensen moeten veilig naar een abortuskliniek kunnen. Zonder lastig gevallen te worden.Voor iedereen hier aanwezig geldt: #MyBodyMyChoice.’,no,opposition,left,progressive
4718,FvD,2022,2022-10-05,"Sinds de persco van #Remkes is Van der Plas helemaal om: ze noemt zijn rapport waarin staat dat boeren moeten worden onteigend “veelbelovend”. Een groter verraad is ondenkbaar. Juist nu, na deze oorlogsverklaring aan de agrarische sector, hebben de boeren onze steun nodig! #FVD (LINK)",yes,opposition,right,conservative
4719,D66,2022,2022-03-16,Nog 1️⃣ uur om te stemmen! Laat je stem niet verloren gaan. Spreek je uit. Ook bij jou in de buurt is een stembureau te vinden. Stemmen kost maar een kwartiertje. #stemD66 #GR2022 (LINK),no,coalition,middle,progressive
4720,D66,2023,2023-03-13,Net als D66 is de PvdA een sociale partij. Gelijke kansen beginnen voor ons bij goed onderwijs. Onze onderwijsminister @USER werkt hier iedere dag aan.Kijkt de PvdA verder dan meer belasting? En waarom kun je beter op ons stemmen? Lees het hier 👇(LINK),no,coalition,middle,progressive
4721,PVV,2022,2022-10-03,"Ze vreten een halve appeltaart als dessert. Na een diner met vlees, aardappelen, rijst en verschillende soorten groenten. Op onze kosten. Terwijl Nederlandse gezinnen met kinderen maaltijden overslaan en hun boodschappen niet meer kunnen betalen. SCHANDE!(LINK)",yes,opposition,right,conservative
4722,PVV,2022,2022-05-07,Wat een smerige tweet van dit GroenLinks Kamerlid op de sterfdag van Pim Fortuyn. Ze is de schandvlek van ons parlement door zo respectloos te dansen op het graf van Pim Fortuyn. Walgelijk.,yes,opposition,right,conservative
4723,GroenLinks,2023,2023-03-11,@USER Ik zou zeggen: probeer het uit! (LINK),no,opposition,left,progressive
4724,FvD,2023,2023-02-25,"#FVD is de enige partij die het stikstofnarratief v.h. kabinet op fundamenteel niveau verwerpt. Geen gerommel in de marge, maar het beleid volledig van tafel. 15 maart kunnen we het verschil maken. Ga stemmen! Stem op de partij die voor de volle 100% achter onze boeren staat! (LINK)",yes,opposition,right,conservative
4725,FvD,2022,2022-07-05,VOLT-raadslid Linda Wissink wenst PVV'er tijdens debat de kogel toe. @USER is een links-extremistische en antidemocratische partij die steeds openlijker geweld tegen andersdenkenden propageert en normaliseert. Heel zorgelijk. Heeft @USER dit in beeld? #FVD,yes,opposition,right,conservative
4726,PVV,2023,2023-03-09,"Rutte de beroepslafaard.Hij stelt als eis voor zijn komst bij TV-optreden VI: géén boeren, géén toeslagenouders, géén Groningers aanwezig. Ongelooflijk. #stemzeweg #StemPV. (LINK)",yes,opposition,right,conservative
4727,SP,2022,2022-10-22,"Vandaag vijftig jaar geleden, 22 oktober 1972, wordt de SP opgericht. 🍅 Vanaf dat moment komen we in actie voor rechtvaardigheid en tegen onrecht.#50jaarSP (LINK)",yes,opposition,left,progressive
4728,GroenLinks,2022,2022-02-03,"Hoe?Bijvoorbeeld door heel veel sociale huurwoningen bij te bouwen en te zorgen dat die voor veel meer mensen beschikbaar zijn.Bijvoorbeeld door maximumhuurprijzen in te voeren, zodat huisjesmelkers huurders niet meer kunnen uitknijpen en zij een eerlijke prijs betalen.",no,opposition,left,progressive
4729,PVV,2022,2022-02-24,We worden voor de gek gehouden door asielzoekers.#ongehoordNederland #Wilders #PVV (LINK),yes,opposition,right,conservative
4730,GroenLinks,2022,2022-02-05,"We zitten in een enorme wooncrisis. Om die op te lossen hebben we systeemverandering nodig:1) Maximeer de huurprijzen.2) Stel een nationale zelfwoonplicht in. Zodat huizen verkocht worden aan mensen die er willen gaan wonen, niet aan beleggers.(LINK)",no,opposition,left,progressive
