,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
116,D66,2022,2022-11-19,Kijk je mee? 👀@USER @USER en @USER sluiten straks het congres af in de grote zaal. Mis het niet!(LINK),no,coalition,middle,progressive
117,PVV,2022,2022-03-08,"Kaag weigert naar de Kamer te komen om vragen over koopkracht te beantwoorden want speechen over de EU vindt ze belangrijker. Gaat vanavond wel naar TV-show om over koopkracht te spreken.Wat een arrogantie, wat een dedain. Wat een schoffering van de Kamer. Wat een 🧹#HASHTAG",yes,opposition,right,conservative
118,SGP,2021,2021-01-11,De mooiste oproepen komen terug in de eerstvolgende uitzending van #HASHTAG waar @USER te gast is en we het zullen hebben over de gezondheidszorg.,no,opposition,right,conservative
119,D66,2019,2019-11-18,"@USER @USER @USER Een amendement moet voor indiening steun krijgen van tenminste één keer de kiesdrempel. Nu ongeveer 70.000 kiezers. Dat kan ook digitaal, zodat de drempel om het voorstel te steunen laag wordt gehouden. Voor meer informatie (LINK) #HASHTAG ^Bas",no,coalition,middle,progressive
120,SGP,2021,2021-10-08,"Kijk over 30 min. live mee met #HASHTAG over de #HASHTAG de #HASHTAG en de politieke actualiteit. Te gast zijn @USER Aart Nederveen, @USER en @USER Ook is er livemuziek van @USER  en Dennis de Bruijn. Kijk mee! 👉 (LINK)",no,opposition,right,conservative
121,PVV,2023,2023-01-29,"Hé Jesse waar blijf je nu met je veroordeling? Als je extreemlinkse vriendjes van Extinction Rebellion op de snelweg demonstreren geef je ze groot gelijk, maar als de boeren hetzelfde doen schreeuw je moord en brand. Beetje hypocriet vind je niet?",yes,opposition,right,conservative
122,FvD,2021,2021-02-25,🎥 Vanavond: een nieuwe aflevering van Het Forum! @USER over verkiezingen in coronatijd. Abonneer u hier alvast op zijn YouTube-kanaal: (LINK) Tot vanavond! #HASHTAG (LINK),yes,opposition,right,conservative
123,SP,2020,2020-06-20,Live: de bekendmaking van de PARTY-lijsttrekker (LINK),yes,opposition,left,progressive
124,D66,2019,2019-12-03,"@USER @USER Bedrijven die duurzaam produceren hebben de toekomst. Groene groei en innovatie zorgen juist voor oplossingen, banen en welvaart! ^Liz #HASHTAG (LINK)",no,coalition,middle,progressive
125,PvdA,2022,2022-03-10,Met de lijsttrekkers van Limburg tekenen @USER en @USER het #HASHTAG 💪Lees onze plannen voor een Limburg waar iedereen zich thuis voelt. #HASHTAG (LINK) (LINK),no,opposition,left,progressive
126,D66,2021,2021-02-26,Niemand:Helemaal niemand:Wilders: Co2 UiTstOot KomT NieT DoOr dE MeNs!#HASHTAG (LINK),no,coalition,middle,progressive
127,PVV,2017,2017-11-29,Meer dan 35.000 steunverklaringen op (LINK) !Nederlanders worden als tweederangs burgers behandeld in hun eigen land. Morgenvroeg ga ik samen met @USER aangifte doen bij politie Haaglanden tegen premier Rutte!#HASHTAG (LINK),yes,opposition,right,conservative
128,SP,2022,2022-04-29,Het is vandaag precies 33 jaar geleden: de PARTY Milieu Alarmlijn werd gepresenteerd door Remi Poppe. Het team legde milieuschandalen bloot en kwam samen met mensen in actie.#HASHTAG (LINK),yes,opposition,left,progressive
129,D66,2021,2021-02-08,We zien het bij de gaswinning in Groningen en bij de toeslagenaffaire. De politiek komt in actie als de druk te hoog wordt. Dat is te laat.Het tijd voor nieuw leiderschap. Leiderschap dat over de horizon van de crisis heen kijkt.-@USER #HASHTAG (LINK),no,coalition,middle,progressive
130,FvD,2023,2023-03-21,Jaarlijks ontvangt de Rutgers Stichting miljoenensubsidies voor de 'Week van de Lentekriebels'. Wat gebeurt er met al dat belastinggeld?Op basisscholen krijgen kinderen vanaf 4 (!) jaar deze hele week te maken met seksualisering en indoctrinatie. Walgelijk. #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
131,FvD,2021,2021-01-23,"De #HASHTAG is ingegaan. Nederland heeft PARTY-#HASHTAG We leven in ongelooflijke tijden. #HASHTAG blijft zich tegen deze absurde, vrijheidsbeperkende maatregel verzetten! (LINK)",yes,opposition,right,conservative
132,VVD,2022,2022-08-31,PARTY-leden gingen met staatssecretaris @USER en Tweede Kamerlid @USER in gesprek over de asielcrisis. Het hele gesprek terugkijken? 👇(LINK) (LINK),no,coalition,right,conservative
133,SP,2021,2021-03-05,Luistertip!📻Straks om 08:30 uur is @USER te gast bij @USER om te praten over de verkiezingen.Luister om 08:30 uur op @USER kun je live jouw vraag stellen aan Lilian via deze link 👇(LINK) (LINK),yes,opposition,left,progressive
134,D66,2022,2022-03-15,@USER Zoals Rob Jetten ook in het debat zei: geen enkel kind zou mogen opgroeien in armoede. Het regeerakkoord heeft als doelstelling om de kinderarmoede in deze regeerperiode te halveren. Wij stoppen natuurlijk niet nadat we deze doelstelling bereikt hebben. ^Kim,no,coalition,middle,progressive
135,D66,2021,2021-11-13,@USER @USER @USER Dank voor het mooie compliment 💪 Veel kijkplezier vanmiddag! #HASHTAG  ^Kim,no,coalition,middle,progressive
136,GroenLinks,2023,2023-03-07,"""Er is zo veel mogelijk als we proberen los te komen van het verleden. We moeten niet de fossiele bedrijven redden, die gaan hun ondergang toch wel tegemoet. We moeten investeren in nieuwe energie. Daar willen we aan bouwen met de PARTY.""- @USER #HASHTAG",no,opposition,left,progressive
137,VVD,2022,2022-10-14,We doen wat nodig is om ondernemers te steunen. Daarom komt er een steunpakket om de energierekening betaalbaar te houden. 👇 (LINK),no,coalition,right,conservative
138,FvD,2021,2021-10-26,"Onlangs zond de NPO een bizar filmpje uit waarin werd gefantaseerd over het doodschieten van ongevaccineerden. Dit gaat alle perken te buiten en daarom stelde @USER direct Kamervragen. De antwoorden komen binnenkort, blijf op de hoogte via (LINK) (LINK)",yes,opposition,right,conservative
139,D66,2021,2021-02-09,@USER Hi Nick! Nog nooit zo veel vóór Tweede Kamerverkiezingen. Op 1 januari 2017 waren dat er 26.284. Op naar een ledenrecord. Doe je mee? ^Kaj,no,coalition,middle,progressive
140,GroenLinks,2021,2021-03-13,Vanavond is @USER bij het Debat van het Zuiden!Kijk je mee?#HASHTAG 18.30 uur@USER #HASHTAG (LINK),no,opposition,left,progressive
141,D66,2020,2020-11-21,"@USER Het Ministerie van Infrastructuur wil niet bouwen bij Uilenstede, omdat het de groei van Schiphol zou kunnen beperken. Hier lees je er meer over: (LINK) ^Kaj",no,coalition,middle,progressive
142,SGP,2022,2022-03-10,"""Jezus leeft! Hij gééft het leven, Hij ís het leven en Hij roept ons toe: kies het leven. En ik voeg eraan toe: kies ook voor het ongeboren leven.""@USER sluit het abortuspil-debat af met Johannes 11 over de opstanding van Lazarus.Zie ook: (LINK) (LINK)",no,opposition,right,conservative
143,SP,2022,2022-03-07,"Luistertip!📻@USER en onze Groningse lijsttrekker @USER zijn te horen bij @USER over het belang van de buurt. Luister om 18.30 uur mee, #HASHTAG @USER (LINK)",yes,opposition,left,progressive
144,D66,2021,2021-03-02,@USER @USER Daar gaan we voor 💪 #HASHTAG ^Evi,no,coalition,middle,progressive
145,GroenLinks,2020,2020-04-26,"""Veel grote bedrijven, zoals Booking, hebben amper belasting betaald en wel miljardenwinsten geboekt. Nu zijn de kassen leeg, en houden ze hun hand op bij de overheid. Ik vind het rechtvaardig dat deze bedrijven overheidssteun terugbetalen.""- @USER bij #HASHTAG",no,opposition,left,progressive
146,SP,2020,2020-05-12,Vandaag door het hele land zeiden mensen: De zorg verdient meer dan alleen applaus. #HASHTAG 👉(LINK) (LINK),yes,opposition,left,progressive
147,SP,2020,2020-12-02,Vanavond gaat @USER live met jou in gesprek! Om 19:00 uur beantwoordt ze op Facebook jouw vragen.Doe mee! En stel hier alvast je vraag.👇 (LINK),yes,opposition,left,progressive
148,D66,2019,2019-11-06,"@USER @USER @USER Hi Aurora, goed dat jullie er zijn. Heb je deze tweet van Paul van Meenen gezien? (LINK) #HASHTAG ^Bas",no,coalition,middle,progressive
149,PVV,2020,2020-02-08,PARTY ZEGT:👉 grenzen dicht voor asielzoekers + immigranten uit islamitische landen 👉 remigratieplan voor niet-westerse allochtonen 👉 Nexit en weer de baas over eigen immigratiebeleid👉 eigen cultuur/identiteit eerst: sluiten islamitische scholen/moskeeën #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
150,ChristenUnie,2021,2021-12-17,"Vanavond tussen 20.00 en 21.00 uur is er een speciale online ledenavond. @USER en Carola Schouten gaan het gesprek aan over het coalitieakkoord, de resultaten en de tijd die voor ons ligt als coalitiepartij.  Kijk live mee via (LINK) (LINK)",no,opposition,left,middle
151,PvdA,2019,2019-03-20,Heb jij nú nog stemkeuzestress? Je hebt nog twee uur 🤯. App even onze twijfellijn 👉🏽(LINK) #HASHTAG #HASHTAG (LINK),no,opposition,left,progressive
152,GroenLinks,2021,2021-01-18,Mensen in acute psychische nood belanden nog te vaak op een wachtlijst.Daarom voert @USER vandaag met @USER actie bij @USER tegen lange wachtlijsten in de jeugdzorg en ggz. 💚Kijk live mee via onze Instagram Stories! ⤵️#HASHTAG,no,opposition,left,progressive
153,D66,2020,2020-12-03,"@USER Ha Bart, het is inderdaad belangrijk dat de geldende regels dan ook goed worden nageleefd. ^Jim",no,coalition,middle,progressive
154,SP,2020,2020-12-17,De conclusies van het rapport over de #HASHTAG waren vandaag keihard. Nog steeds is compensatie niet goed geregeld.Help jij mee om de getroffen kinderen in ieder geval een fijne kerst te geven? Doneer nu : 🎄 (LINK) 🎄 (LINK),yes,opposition,left,progressive
155,PvdA,2023,2023-02-26,Wonen is een recht! ✊Vandaag gaan we met @USER de straat op in Amsterdam. Omdat het tijd is om wonen weer betaalbaar te maken voor iedereen. 🏡 (LINK),no,opposition,left,progressive
156,GroenLinks,2022,2022-10-07,"“De absurditeit van het heiligverklaren van de macht zien we overal. We zien dat de vervuilende fossiele industrie miljarden bijschrijft, terwijl de gletsjers smelten, de bossen branden en de meren opdrogen.” - @USER #HASHTAG",no,opposition,left,progressive
157,D66,2020,2020-01-20,@USER Fijn dat we elkaar kunnen vinden op dit punt! 💚 Heb je al getekend via (LINK) ^Liz  #HASHTAG,no,coalition,middle,progressive
158,VVD,2020,2020-02-14,Het is #HASHTAG De dag van de liefde. En in Nederland mag je gelukkig houden van wie je wilt.Voor deze vrijheid zullen wij altijd blijven knokken. 🧡 (LINK),no,coalition,right,conservative
159,GroenLinks,2022,2022-02-27,"Door heel Europa komen mensen in actie uit solidariteit met Oekraïne. In Nederland vinden verschillende demonstraties plaats.Vandaag komen wij samen bij de solidariteitsdemonstratie op de Dam in Amsterdam, vanaf 14.00u. Om 15.30u. houden we een stiltemoment. #HASHTAG (LINK)",no,opposition,left,progressive
160,D66,2023,2023-03-14,"@USER @USER Ha Derk-Jan, ook de hele dag aan de buis gekluisterd om naar onze fantastische partijleider te kijken zie ik wel😉 ^Ivo",no,coalition,middle,progressive
161,D66,2019,2019-12-12,“Ik baal van deze uitslag in het VK. Het is slecht voor Europa. Maar laten we de Brexit goed en snel regelen. En met Europa vanaf nu met alle energie de grote uitdagingen aanpakken. Deze week was een mooi begin met een goede #HASHTAG voor het klimaat.”-@USER bij #HASHTAG,no,coalition,middle,progressive
162,D66,2021,2021-03-12,@USER Dank! We hebben voor van alles oog! Zie: (LINK) ^Aaf,no,coalition,middle,progressive
163,SP,2019,2019-08-19,Water hoort bij Nederland. Maar steeds minder kinderen leren goed zwemmen. Dat is gevaarlijk. PARTY Tweede Kamerlid Michiel van Nispen wil dat dit verandert. 👇(LINK),yes,opposition,left,progressive
164,D66,2021,2021-02-12,Van de jonge kinderen op de kinderopvang tot en met de studenten in het hoger onderwijs en het mbo.Wij willen wil de komende jaren fors investeren in het onderwijs: maar liefst tien miljard! Lees meer. 👇(LINK) (LINK),no,coalition,middle,progressive
165,D66,2021,2021-01-10,@USER Er had moeten staan dat we hen ‘expliciet’ benoemen en beschermen in  het wetsvoorstel. Excuus voor de verwarring! ^Kaj,no,coalition,middle,progressive
166,D66,2020,2020-02-11,@USER Dierenwelzijn is een nationale aangelegenheid en daardoor inderdaad niet in dit verdrag geregeld. Door CETA kunnen we hier wel over praten met Canada en hogere eisen stellen. Die gesprekken worden dan ook gevoerd.^Liz #HASHTAG #HASHTAG,no,coalition,middle,progressive
167,D66,2021,2021-11-19,"Hoe gaan sociaal-liberalen om met de klimaatcrisis? Daarover gaat de 'Maak kennis met de met de Mr. Hans van Mierlo Stichting'.📅 Woensdag 1 december🕗 20.00 uur💻 Via Zoom, vanuit huis.Meld je snel aan 👇(LINK)",no,coalition,middle,progressive
168,FvD,2018,2018-10-06,Bij FVD geen verdeeldheid @USER  FVD wil invoering van bindend referenda naar Zwitsers model om het #HASHTAG tot de orde te kunnen roepen als ze het echt te bont maken zoals nu met #HASHTAG Meer info: (LINK) #HASHTAG,yes,opposition,right,conservative
169,VVD,2020,2020-11-26,Plannen om Nederland veiliger te maken! Tweede Kamerlid @USER wil:✅ Uitbreiding kroongetuigenregeling. ✅ Bescherming van personen rondom strafzaken.✅ Verhoging straffen voor bedreigers van cartoonisten en journalisten. (LINK),no,coalition,right,conservative
170,PVV,2022,2022-02-24,We worden voor de gek gehouden door asielzoekers.#HASHTAG #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
171,FvD,2019,2019-03-05,Vanavond is FVD in Amsterdam. ⁦@USER geeft  live verslag op twitter van het betoog van ⁦@USER . Stem #HASHTAG op 20 maart en steun onze campagne! (LINK) (LINK),yes,opposition,right,conservative
172,SP,2019,2019-10-07,"📻 Luistertip!Vanmiddag is PARTY-Kamerlid Ronald van Raak te gast bij radio @USER met zijn voorstel om onnodige dure externe inhuur bij de overheid terug te dringen.  15:30 uur, @USER Luister live via:(LINK)",yes,opposition,left,progressive
173,PVV,2018,2018-01-17,"Vanmiddag in het schitterende Haarlem, Noord-Holland! (2)Toplijst PARTY-Den Helder olv lijsttrekker Vincent van den Born!Succes op 21 maart!#HASHTAG (LINK)",yes,opposition,right,conservative
174,PVV,2020,2020-02-05,"Ik zal overwinnen. En nooit opgeven. En niemand krijgt mij weg, geen premier, geen fatwa, geen officier, geen minister en geen rechter.Ik zal de beste partij van Nederland - de PARTY - nog 10 jaar in de TK aanvoeren en opkomen voor ons land en onze eigen mensen!#HASHTAG (LINK)",yes,opposition,right,conservative
175,FvD,2018,2018-05-22,"Geef je het ook even door aan je partijgenoot #HASHTAG en Burgemeester van #HASHTAG Jozias van Aartsen, want die heeft maling aan de mening van de meerderheid van de Tweede Kamer. (LINK)",yes,opposition,right,conservative
176,FvD,2022,2022-11-23,Stem vandaag op #HASHTAG in Voorne aan Zee! (LINK),yes,opposition,right,conservative
177,GroenLinks,2021,2021-03-16,"Al in 1992 was de eerste wereldwijde klimaattop, in Rio de Janeiro. Sindsdien is bijna geen enkel klimaatdoel gehaald. Er is geen tijd meer voor gemiste kansen.Landen om ons heen doen veel meer. We lopen enorm achter in de EU.#HASHTAG #HASHTAG #HASHTAG (LINK)",no,opposition,left,progressive
178,SP,2020,2020-02-26,"Luistertip!📻Je hoort zo @USER bij @USER over haar nieuwe podcast: 'Daarom is het Goed', waarvan de eerste aflevering aanstaande vrijdag te beluisteren is.Rond 13.15 uur, @USER Luister mee.👇(LINK) (LINK)",yes,opposition,left,progressive
179,ChristenUnie,2022,2022-03-11,"Vrijwilligers, mantelzorgers en verenigingen zijn het cement van de samenleving. Zij moeten alle ruimte krijgen om te doen waar zij goed in zijn; er zijn voor een ander.  Wil jij dat ook? Stem 16 maart PARTY. #HASHTAG (LINK)",no,opposition,left,middle
180,PVV,2020,2020-03-12,Te weinig en te laat!#HASHTAG #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
181,FvD,2020,2020-09-04,"NU LIVE: het #HASHTAG Journaal! Met @USER over de corona-app, Dennis Boom over de horeca en Joyce Vastenhouw over ondernemen in coronatijd. Mis het niet! (LINK) (LINK)",yes,opposition,right,conservative
182,FvD,2020,2020-12-15,Steeds meer Nederlanders vinden dat het kabinet te ver gaat. Op één avond meer dan 40.000 handtekeningen tegen de lockdown van Rutte/De Jonge en vóór de vrijheid. Fantastisch! Teken ook ⬇️(LINK) #HASHTAG #HASHTAG,yes,opposition,right,conservative
183,GroenLinks,2021,2021-03-14,Zeven op de tien mensen maakt zich zorgen over de klimaatcrisis. Met onze plannen pakken we de klimaatcrisis effectief aan. We zorgen voor meer natuur én meer gelijkheid.Nederland is klaar voor eerlijk klimaatbeleid. ✊💚#HASHTAG #HASHTAG (LINK),no,opposition,left,progressive
184,ChristenUnie,2021,2021-03-17,Livestream vanuit het partijbureau met o.a. Carola Schouten en @USER (LINK),no,opposition,left,middle
185,SGP,2021,2021-01-23,Woensdag bespraken @USER en @USER in een boeiende uitzending de onderwerpen #HASHTAG #HASHTAG en #HASHTAG De titel was: Hoe conservatief is de PARTY? Met een prikkelende column van @USER en schitterende muziek van @USER Terugkijken (LINK) (LINK),no,opposition,right,conservative
186,GroenLinks,2019,2019-03-20,"Hé, jij daar! Zij mogen nog niet stemmen. Maar jij wel. Waar wacht je nog op?#HASHTAG #HASHTAG (LINK)",no,opposition,left,progressive
