,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
114,GroenLinks,2022,2022-05-09,Kijk nu LIVE 🔴 mee naar EuropeTalk. Hoe ziet een sociaal en duurzaam Europa er in de toekomst uit? Met @USER @USER @USER @USER en speciale gast: schrijver en Ruslandkenner @USER 🇪🇺(LINK),no,opposition,left,progressive
115,FvD,2021,2021-03-06,Ook Twitter houdt van de #HASHTAG Morgen zijn we in Appingedam en in Emmen ❤️ Stem Nederland terug naar normaal! #HASHTAG,yes,opposition,right,conservative
116,PVV,2017,2017-12-15,Net aangekomen in het schitterende Praag!Just arrived in beautiful Prague! (LINK),yes,opposition,right,conservative
117,D66,2019,2019-11-02,"@USER @USER In het VO bepalen schoolbesturen en lerarenteams waar het geld het beste aan besteed kan worden. Bijvoorbeeld aan ontwikkeltijd, werkdrukverlichting, begeleiding van startende leerkrachten, begeleiding van zij-instromers, of onderwijsinnovatie. 2/2 #HASHTAG ^Bas",no,coalition,middle,progressive
118,PVV,2021,2021-02-09,Mijn motie tegen verlenging van de #HASHTAG Zojuist verworpen. Ongelooflijk hoe makkelijk we onze vrijheid opzij laten zetten zonder enig bewijs dat de avondklok werkt. #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
119,GroenLinks,2021,2021-10-18,Nieuw! Een slaaptrein van Amsterdam naar Praag. 😍Reizen met de trein is een comfortabel en schoon alternatief voor vliegen. Wat ons betreft mogen er dus nog veel meer nachttreinen bij komen! Mee eens? Teken dan onze petitie op (LINK) (LINK),no,opposition,left,progressive
120,D66,2020,2020-03-13,@USER Wat PARTY betreft staat gezondheid voorop. We hebben het kabinet via een motie opgeroepen om van dag tot dag het besluit om de scholen open te houden te evalueren. We moeten goed blijven kijken naar de gezondheidsrisico's. ^Tom,no,coalition,middle,progressive
121,GroenLinks,2022,2022-03-10,"“Deze oorlog maakt alles relatief en het is gek om nu met de gemeenteraadsverkiezingen bezig te zijn, terwijl Poetin de vrijheid aanvalt. Het is extra bijzonder dat wij volgende week in vrijheid onze stem kunnen uitbrengen.""- @USER #HASHTAG",no,opposition,left,progressive
122,FvD,2020,2020-06-25,"De Green Deal is een machtsgreep over onze hele economie. Alle menselijke activiteit stoot CO2 uit. PARTY en PARTY binden ons land nu aan 95% minder CO2-uitstoot en dreigen daarmee onze hele economie op te offeren.@USER roept de Kamer op: ""Doe dit niet!"" ⤵️ #HASHTAG (LINK)",yes,opposition,right,conservative
123,SP,2021,2021-11-29,Kijktip! 📺PARTY-Kamerlid @USER is vanavond te gast bij @USER om te praten over het PARTY-onderzoek naar de jeugdzorg en hoe ons zorgsysteem op de schop moet.Lees hier ons onderzoek: (LINK) om 19.30 uur mee naar @USER (LINK),yes,opposition,left,progressive
124,D66,2022,2022-01-26,"🎊 LEDENRECORDPARTY is het afgelopen jaar met 17,4% gegroeid naar 31.830 leden. Nog geen lid? Sluit je aan vanaf 2,- per maand. 👇(LINK) (LINK)",no,coalition,middle,progressive
125,VVD,2022,2022-05-23,Mensen die reizen voor hun werk krijgen een hogere kilometervergoeding. 🚗💨 (LINK),no,coalition,right,conservative
126,SP,2019,2019-02-14,📻Luistertip!Zometeen om 15:30 gaat @USER bij #HASHTAG in gesprek over vaccinaties in Nederland. Mis het niet! Luister mee op: (LINK),yes,opposition,left,progressive
127,FvD,2021,2021-03-07,De #HASHTAG trekt door! We gaan zometeen LIVE vanuit #HASHTAG Volg het hier ⤵️ #HASHTAG,yes,opposition,right,conservative
128,PvdA,2019,2019-05-03,"“De EU is volgens mij het meest succesvolle antwoord op de neiging tot zelfvernietiging in Europa.We zitten in een Europese Unie zodat diplomaten aan tafel ruzie maken, in plaats van soldaten in loopgraven.”@USER bij #HASHTAG (LINK)",no,opposition,left,progressive
129,SP,2020,2020-09-16,"Het moet eerlijker. Bekijk hier de alternatieve keuzes van de PARTY, PARTY en PARTY👇(LINK)",yes,opposition,left,progressive
130,FvD,2020,2020-09-22,".@USER wil álle Nederlandse soevereiniteit weggeven. Maar over #HASHTAG hebben ze onzinverhalen over ""buitenlandse inmenging"".@USER wil weten: Hoe noemt @USER het als een ambassadeur een partijleider als dank voor steun aan #HASHTAG een penthouse in Scheveningen geeft? (LINK)",yes,opposition,right,conservative
131,FvD,2023,2023-03-05,VANMIDDAG: de #HASHTAG Tour is in Eindhoven! Dit is het moment om je vragen te stellen aan @USER en in gesprek te gaan met onze volksvertegenwoordigers. We beginnen om 14:00. Reserveer NU je gratis ticket en kom ook langs! (LINK),yes,opposition,right,conservative
132,SP,2017,2017-12-18,Werknemers met een beperking verdienen gelijke waardering en gelijke beloning. Dat betekent minimaal het minimumloon. Lees hier het opinieartikel van @USER samen met @USER en @USER ⤵️(LINK),yes,opposition,left,progressive
133,GroenLinks,2022,2022-09-07,@USER @USER @USER Ik heb net toch uitgelegd waarom ons plan beter is dan de motie die je nu blijft delen..?,no,opposition,left,progressive
134,D66,2021,2021-03-04,@USER De stemtest! (LINK) of (LINK) er zijn er nog veel meer die kunnen helpen bij de keuze. Succes! ^Lot,no,coalition,middle,progressive
135,PvdA,2020,2020-06-15,De eerste gast is bekend!Vanavond gaat @USER in gesprek met onder andere burgemeester Aboutaleb over de pijn van alledaags racisme en uitsluiting. En over wat we eraan kunnen doen. Doe ook mee 👉 (LINK) (LINK),no,opposition,left,progressive
136,FvD,2021,2021-08-25,"Globalisten als Kaag voelen zich meer verbonden met Beiroet &amp; Kaboel dan met #HASHTAG Mensen die tegen Afghaanse immigratie zijn, zijn het zat dat Nederland &amp; de Nederlanders voor partijkartel altijd op de laatste plaats staan. #HASHTAG staat altijd aan de kant van de Nederlanders!",yes,opposition,right,conservative
137,SP,2020,2020-02-14,De farmaceutische industrie houdt belangrijk onderzoek naar betaalbare medicijnen tegen.Daarom pleit @USER vandaag samen met acht hoogleraren en artsen in @USER voor een nationaal onafhankelijk onderzoekfonds betaalbare geneesmiddelen.👇(LINK),yes,opposition,left,progressive
138,PVV,2019,2019-09-14,Wilders: ’Ik ben nog lang niet met ze klaar’ (LINK) via @USER,yes,opposition,right,conservative
139,SGP,2019,2019-05-15,PARTY-voorman @USER en PARTY/PARTY-lijsttrekker voor het EP @USER zijn van 07.00-09.00 uur op NPO1 over christenvervolging en geloofsvrijheid. #HASHTAG (LINK),no,opposition,right,conservative
140,SP,2018,2018-01-11,"Een nieuw sorteersysteem proberen in de drukste tijd van het jaar is niet al te snugger, volgens @USER 'Te gek voor woorden. Wat ons betreft is het duidelijk: goede postbezorging is een publieke taak en hoort in overheidshanden te zijn.' (LINK)",yes,opposition,left,progressive
141,D66,2020,2020-02-08,@USER @USER Er zijn vandaag zeker worstenbroodjes genuttigd 😉 Hoort erbij hé. #HASHTAG ^Tom,no,coalition,middle,progressive
142,PvdA,2019,2019-03-20,"@USER Robert, jij begrijpt het helemaal 😃. Dank je voor je stem!",no,opposition,left,progressive
143,PvdA,2018,2018-10-16,Een simpele vraag van @USER tijdens #HASHTAG had @USER dat geld van de #HASHTAG niet liever aan het onderwijs besteed? 👇 (LINK),no,opposition,left,progressive
144,FvD,2020,2020-06-26,"Nu live: de waarheid over onze Nederlandse geschiedenis! Met @USER @USER en Robert Lemm! Mis het niet, tune nu in bij het #HASHTAG Journaal!(LINK)",yes,opposition,right,conservative
145,D66,2019,2019-12-04,"@USER Heel jammer dat je er zo over denkt. Waarom is dit zo belangrijk? Zodat meisjes die op school zitten en jonge vrouwen die nu studeren, weten dat ze alles kunnen bereiken. MaarPARTY wil ook dat ze er in kunnen geloven. #HASHTAG ^Bas",no,coalition,middle,progressive
146,D66,2020,2020-11-28,We zijn er klaar voor. Volg vanaf 14.00 uur het #HASHTAG Live vanuit de studio in Halfweg.Kijk mee via (LINK) (LINK),no,coalition,middle,progressive
147,FvD,2021,2021-06-16,🚨 De #HASHTAG maakt fout op fout. Onschuldige burgers werden illegaal bespioneerd. Linkse activisten krijgen een belangrijke rol. En kritische oppositie wordt verdacht gemaakt.@USER wil dit linkse activisme stoppen - desnoods door sanering. (LINK),yes,opposition,right,conservative
148,D66,2021,2021-06-10,@USER Wat fijn! Gefeliciteerd 🥳  ^Kim (LINK),no,coalition,middle,progressive
149,SP,2020,2020-10-07,"Luistertip!📻🍅Je hoort PARTY-Kamerlid Ronald van Raak vanmiddag bij Radio @USER over de vraag of Willem-Alexander niet ook salaris moet inleveren.16.40 uur, @USER #HASHTAG (LINK)",yes,opposition,left,progressive
150,GroenLinks,2022,2022-01-17,"""Als je je geld stopt in een huis kan je het verhuren en er veel geld mee verdienen. Dat wordt véél minder belast dan inkomen uit je werk.Kapitaal wint altijd van arbeid, en dat verandert niet met dit kabinet.""- @USER bij #HASHTAG",no,opposition,left,progressive
151,D66,2021,2021-03-04,@USER Heb je ons uitgebreide verkiezingsprogramma van meer dan 200 kantjes al gelezen? Of ons omvangrijke plan voor het afschaffen van toeslagen? Onze onderwijsvisie? Hier vind je alles 👉 (LINK) #HASHTAG ^Tom,no,coalition,middle,progressive
152,D66,2021,2021-02-08,Ik vraag iedereen hier: laten we de handen ineenslaan en vandaag afspreken dat de Lelylijn er komt.Fijn dat er zo veel partijen willen meedoen voor een betere verbinding tussen de Randstad en het Noorden!-@USER #HASHTAG #HASHTAG (LINK),no,coalition,middle,progressive
153,GroenLinks,2019,2019-02-16,"Katinka Eikelenboom is verkozen tot onze nieuwe voorzitter, gefeliciteerd @USER is Linda Kiewiet verkozen tot bestuurslid Communicatie &amp; Campagne, en @USER tot bestuurslid Diversiteit &amp; Externe Relaties. Gefeliciteerd! 💚#HASHTAG #HASHTAG (LINK)",no,opposition,left,progressive
154,GroenLinks,2023,2023-03-15,@USER dat is simpelweg geweldig nieuws!,no,opposition,left,progressive
155,PvdA,2022,2022-02-02,"Grote vermogens eerlijk belasten, wat vind jij daarvan?",no,opposition,left,progressive
156,FvD,2018,2018-07-22,Wat een enorme simplistische reactie Chris. Wat dacht je van Zwitserland? Is dat ook een eiland? Daar voert men wel een gericht immigratiebeleid en zijn er stringente eisen om de Zwitserse nationaliteit te verkrijgen. Zie bijv: (LINK) en: (LINK),yes,opposition,right,conservative
157,FvD,2020,2020-04-23,Fijn dat het Nederlandse kabinet Montenegro wél aan mondkapjes weet te helpen. Nu Nederland nog. #HASHTAG,yes,opposition,right,conservative
158,FvD,2022,2022-03-31,Vandaag spreekt #HASHTAG in de Tweede Kamer. De fractie van #HASHTAG zal om principiële redenen niet aanwezig zijn. Lees in ons statement waarom 👇🏻 (LINK),yes,opposition,right,conservative
159,SP,2021,2021-02-19,Ziekenhuizen die failliet gaan? Winst maken op zorg? De zorg is geen markt! Bekijk hier ons alternatief: (LINK) (LINK),yes,opposition,left,progressive
160,FvD,2020,2020-04-16,"De gigantische economische schade die het coronavirus aanricht, loopt in de honderden miljarden. Duizenden bedrijven staan nu al op omvallen. Dat kunnen we niet laten gebeuren! Het peperdure klimaatbeleid moet worden opgeschort om banen te redden! (LINK) (LINK)",yes,opposition,right,conservative
161,FvD,2018,2018-02-27,Huiseigenaren in gemeenten waar de #HASHTAG de scepter zwaait zijn het zwaarst de klos met verhogingen #HASHTAG Stem daarom op 21 maart bij de #HASHTAG op de lokale partij van uw voorkeur (en in Amsterdam op @USER lijst 14). #HASHTAG (LINK),yes,opposition,right,conservative
162,PvdA,2019,2019-12-10,"Met een lege broodtrommel of een hoofd vol zorgen kan een kind niet leren. Alle kinderen moeten zorgeloos kunnen leren, een leven lang.  👉 (LINK)",no,opposition,left,progressive
163,FvD,2021,2021-06-05,"Kaag weigert Syrische asielzoekers naar huis te sturen, want ""slechte behandeling"". Maar bij IS-terroristen zou Assad opeens aan ""straffeloosheid"" doen? De enige ""straffeloosheid"" bestaat in Nederland - zie moord op Bas van Wijk. Laat IS-terroristen niet terugkeren! #HASHTAG",yes,opposition,right,conservative
164,SGP,2020,2020-03-18,"“De coronacrisis vraagt om actie, maar het is ook goed om tot bezinning te komen.” Vandaag doet @USER een appèl om ons tot God te richten. Bekijk het slotfragment hieronder, of ga voor zijn hele bijdrage naar: (LINK) #HASHTAG (LINK)",no,opposition,right,conservative
165,PVV,2018,2018-02-04,Al bijna 2000 aanmeldingen!(LINK) (LINK),yes,opposition,right,conservative
166,FvD,2022,2022-09-14,Massa-immigratie en adequate volkshuisvesting zijn onverenigbaar. In 2019 betoogde @USER dat het onmogelijk is om elk jaar 100.000 migranten op te nemen en tegelijk de woningnood op te lossen. PARTY en PARTY leerden er niets van: de situatie is alleen maar verergerd. #HASHTAG (LINK),yes,opposition,right,conservative
167,PVV,2018,2018-06-14,Wilders vreest voor leven islamcriticus Tommy Robinson (LINK) via @USER,yes,opposition,right,conservative
168,PVV,2021,2021-11-03,Rutte strooide met geld voor de hele wereld. Honderden miljarden aan:AsielzoekersMassa-immigratie De EUAfrikaMaar niet aan de zorg. Geen extra verpleegkundigen. Daarom zitten we nu in de penarie.#HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
169,PvdA,2021,2021-12-16,"“Veel geld beloven is makkelijk, maar serieuze en ingrijpende keuzes maken is veel moeilijker. De PARTY zal het nieuwe kabinet daar op beoordelen. Of deze keuzes nu wél worden gemaakt en of deze sociaal en eerlijk zijn.”@USER in het #HASHTAG over het #HASHTAG (LINK)",no,opposition,left,progressive
170,VVD,2023,2023-02-23,We moeten doen wat nodig is om seksueel geweld te bestrijden. Minister van Justitie en Veiligheid @USER vertelde over haar plannen bij WNL. Terugkijken? 👇(LINK) (LINK),no,coalition,right,conservative
171,PvdA,2022,2022-09-22,"""Het is belangrijk om Oekraïners die het land zijn ontvlucht, te steunen.Zorg ervoor dat ze hier een toekomst kunnen opbouwen als de oorlog langer duurt, ondanks dat ze verlangen naar een toekomst in hun eigen land.""- @USER tegen @USER #HASHTAG",no,opposition,left,progressive
172,PVV,2018,2018-04-23,De memo’s openbaar maken lost niks op. Vlucht naar voren.Waar het om gaat is dat:- de waarheid/leugens over het wel/niet kennen vd memo’s boven tafel komt- het afschaffen vd dividendbelasting van tafel gaat en de 1.4 miljard wordt uitgegeven aan lagere lasten voor NL-ers (LINK),yes,opposition,right,conservative
173,D66,2020,2020-06-29,"@USER @USER @USER @USER Onzin, met deze maatregelen willen we de economie op een eerlijke manier hervormen. We stoppen met het zinloos rondpompen van geld, werken gaat meer lonen en we verdelen de lasten eerlijker. Dit plan is een eerste aanzet om een verandering in te zetten die echt nodig is. ^Liz",no,coalition,middle,progressive
174,FvD,2020,2020-09-24,#HASHTAG stelde deze week al Kamervragen over deze #HASHTAG #HASHTAG,yes,opposition,right,conservative
175,PvdA,2020,2020-06-16,Vandaag is een belangrijke dag. Krijgen zorgverleners een betere beloning of blijft het bij applaus?Vanmiddag stemt de Kamer opnieuw. Alle hulp is nodig om de coalitie te overtuigen. Help je mee? 👇(LINK),no,opposition,left,progressive
176,GroenLinks,2021,2021-03-14,"Meedoen aan de eindsprint van de campagne voor de #HASHTAG Geef je op als Apptivist, en ontvang dagelijks updates en acties. Allemaal online uit te voeren! 📲✊(LINK) #HASHTAG #HASHTAG #HASHTAG #HASHTAG",no,opposition,left,progressive
177,FvD,2023,2023-02-22,Voor behoud van onze vrijheid. Stem #HASHTAG 15 maart! 🏛 (LINK),yes,opposition,right,conservative
178,GroenLinks,2020,2020-02-10,Terwijl de Kamer debatteert over #HASHTAG (het EU-handelsverdrag met Canada) stemt het Europarlement over het handelsverdrag met Vietnam. Volgens @USER is dit verdrag in strijd met onze duurzame ambities. Maar wat stemmen andere partijen woensdag?(LINK),no,opposition,left,progressive
179,PvdA,2020,2020-11-22,"""Je bent niet meer, maar zeker ook niet minder dan een ander."" Lilianne Ploumen wil al zo lang ze zich kan herinneren de wereld verbeteren en een verschil maken. Maar hoe? Vanaf vandaag is haar boek in iedere boekhandel te koop! ✊🌹 Of bestel hier: (LINK) (LINK)",no,opposition,left,progressive
180,PVV,2021,2021-03-04,"Inderdaad: OPENEN die terrassen! De kans op besmetting buiten is nagenoeg nihil, de horeca gaat bijna failliet en de mensen hunkeren terecht naar een terras! #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG",yes,opposition,right,conservative
181,D66,2020,2020-03-09,"""Hans van Mierlo was voor mij een inspiratie. Hij sloeg als eerste een brug tussen conservatief rechts en een links blok. Vanuit het progressieve midden.Dankzij die samenwerking kwam er onder meer het homohuwelijk en euthanasie.""-@USER bij #HASHTAG over #HASHTAG",no,coalition,middle,progressive
182,FvD,2021,2021-02-18,"Een objectieve publieke omroep had gemeld: ""Iets meer mensen lid van een politieke partij, #HASHTAG vergroot voorsprong.""",yes,opposition,right,conservative
183,PvdA,2022,2022-05-23,"Nederland is toe aan een andere, eerlijkere koers. Maar hoe ziet dit er concreet uit? @USER en @USER gaan er vanavond om 20.00 uur over in gesprek.De inschrijvingen zijn gesloten, maar je kunt hier gewoon live meekijken. Mis het niet! ⤵️(LINK)",no,opposition,left,progressive
184,PVV,2020,2020-06-16,'Gooi die totalitaire coronawet de prullenbak in' - Geert Wilders in Binnenhof Report (LINK) via @USER,yes,opposition,right,conservative
