,Unnamed: 0.1,Unnamed: 0,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
110,110,22271,FvD,2022,2022-05-09,Nog 4 dagen! Dan kruisen #FVD-leden de degens tijdens het grote referendumdebat. Moeten onze Kamerleden voor of tegen de nieuwe referendumwet stemmen? Geef uw mening! Meld u aan als deelnemer of als toeschouwer via (LINK) (LINK),yes,opposition,right,conservative
111,111,22272,GroenLinks,2021,2021-12-07,💪 @USER zorgt voor meer zeggenschap voor zorgmedewerkers!(LINK),no,opposition,left,progressive
112,112,22273,GroenLinks,2022,2022-11-10,@USER het was maar een grapje...,no,opposition,left,progressive
113,113,22274,GroenLinks,2018,2018-01-27,"Mensen die een woning huren in de vrije sector, zouden dezelfde bescherming moeten krijgen als mensen met een sociale huurwoning. 🏡Straks om 19.05 uur op @USER @USER 👉 @USER over een toegankelijke woningmarkt voor iedereen. (LINK)",no,opposition,left,progressive
114,114,22275,GroenLinks,2019,2019-05-23,@USER Goed bezig Maurice!💚❤️ ^Luuk,no,opposition,left,progressive
115,115,22276,PVV,2021,2021-11-04,En nog meer tweedeling en onvrijheid.#coronadebat #Wilders (LINK),yes,opposition,right,conservative
116,116,22277,D66,2021,2021-03-14,"@USER Wij zouden het wel weten! Waar twijfel je over? En heb je onze kieswijzer al bekeken? Wellicht dat die je nog iets op weg helpt: (LINK) bij vragen, weet ons te vinden! #stemD66 ^Evi",no,coalition,left,progressive
117,117,22278,D66,2022,2022-11-19,Kijk je mee? 👀@USER @USER en @USER sluiten straks het congres af in de grote zaal. Mis het niet!(LINK),no,coalition,left,progressive
118,118,22279,PVV,2022,2022-03-08,"Kaag weigert naar de Kamer te komen om vragen over koopkracht te beantwoorden want speechen over de EU vindt ze belangrijker. Gaat vanavond wel naar TV-show om over koopkracht te spreken.Wat een arrogantie, wat een dedain. Wat een schoffering van de Kamer. Wat een 🧹#Kaag",yes,opposition,right,conservative
119,119,22280,SGP,2021,2021-01-11,"De mooiste oproepen komen terug in de eerstvolgende uitzending van #StudioSGP, waar @USER te gast is en we het zullen hebben over de gezondheidszorg.",no,opposition,right,conservative
120,120,22281,D66,2019,2019-11-18,"@USER @USER @USER Een amendement moet voor indiening steun krijgen van tenminste één keer de kiesdrempel. Nu ongeveer 70.000 kiezers. Dat kan ook digitaal, zodat de drempel om het voorstel te steunen laag wordt gehouden. Voor meer informatie (LINK) #voordetoekomst ^Bas",no,coalition,left,progressive
121,121,22282,SGP,2021,2021-10-08,"Kijk over 30 min. live mee met #StudioSGP over de #coronapas, de #woningmarkt en de politieke actualiteit. Te gast zijn @USER Aart Nederveen, @USER en @USER Ook is er livemuziek van @USER  en Dennis de Bruijn. Kijk mee! 👉 (LINK)",no,opposition,right,conservative
122,122,22283,PVV,2023,2023-01-29,"Hé Jesse waar blijf je nu met je veroordeling? Als je extreemlinkse vriendjes van Extinction Rebellion op de snelweg demonstreren geef je ze groot gelijk, maar als de boeren hetzelfde doen schreeuw je moord en brand. Beetje hypocriet vind je niet?",yes,opposition,right,conservative
123,123,22284,FvD,2021,2021-02-25,🎥 Vanavond: een nieuwe aflevering van Het Forum! @USER over verkiezingen in coronatijd. Abonneer u hier alvast op zijn YouTube-kanaal: (LINK) Tot vanavond! #FVD (LINK),yes,opposition,right,conservative
124,124,22285,SP,2020,2020-06-20,Live: de bekendmaking van de SP-lijsttrekker (LINK),yes,opposition,left,progressive
125,125,22286,D66,2019,2019-12-03,"@USER @USER Bedrijven die duurzaam produceren hebben de toekomst. Groene groei en innovatie zorgen juist voor oplossingen, banen en welvaart! ^Liz #voordetoekomst (LINK)",no,coalition,left,progressive
126,126,22287,PvdA,2022,2022-03-10,Met de lijsttrekkers van Limburg tekenen @USER en @USER het #PactVoorLimburg. 💪Lees onze plannen voor een Limburg waar iedereen zich thuis voelt. #StemSociaal➡️ (LINK) (LINK),no,opposition,left,progressive
127,127,22288,D66,2021,2021-02-26,Niemand:Helemaal niemand:Wilders: Co2 UiTstOot KomT NieT DoOr dE MeNs!#verkiezingsdebat (LINK),no,coalition,left,progressive
128,128,22289,PVV,2017,2017-11-29,Meer dan 35.000 steunverklaringen op (LINK) !Nederlanders worden als tweederangs burgers behandeld in hun eigen land. Morgenvroeg ga ik samen met @USER aangifte doen bij politie Haaglanden tegen premier Rutte!#genoegisgenoeg (LINK),yes,opposition,right,conservative
129,129,22290,SP,2022,2022-04-29,Het is vandaag precies 33 jaar geleden: de SP Milieu Alarmlijn werd gepresenteerd door Remi Poppe. Het team legde milieuschandalen bloot en kwam samen met mensen in actie.#50jaarSP (LINK),yes,opposition,left,progressive
130,130,22291,D66,2021,2021-02-08,We zien het bij de gaswinning in Groningen en bij de toeslagenaffaire. De politiek komt in actie als de druk te hoog wordt. Dat is te laat.Het tijd voor nieuw leiderschap. Leiderschap dat over de horizon van de crisis heen kijkt.-@USER #noordelijklijsttrekkersdebat (LINK),no,coalition,left,progressive
131,131,22292,FvD,2023,2023-03-21,Jaarlijks ontvangt de Rutgers Stichting miljoenensubsidies voor de 'Week van de Lentekriebels'. Wat gebeurt er met al dat belastinggeld?Op basisscholen krijgen kinderen vanaf 4 (!) jaar deze hele week te maken met seksualisering en indoctrinatie. Walgelijk. #FVD #lentekriebels… (LINK),yes,opposition,right,conservative
132,132,22293,FvD,2021,2021-01-23,"De #avondklok is ingegaan. Nederland heeft VVD-#huisarrest. We leven in ongelooflijke tijden. #FVD blijft zich tegen deze absurde, vrijheidsbeperkende maatregel verzetten! (LINK)",yes,opposition,right,conservative
133,133,22294,VVD,2022,2022-08-31,VVD-leden gingen met staatssecretaris @USER en Tweede Kamerlid @USER in gesprek over de asielcrisis. Het hele gesprek terugkijken? 👇(LINK) (LINK),no,coalition,right,conservative
134,134,22295,SP,2021,2021-03-05,Luistertip!📻Straks om 08:30 uur is @USER te gast bij @USER om te praten over de verkiezingen.Luister om 08:30 uur op @USER kun je live jouw vraag stellen aan Lilian via deze link 👇(LINK) (LINK),yes,opposition,left,progressive
135,135,22296,D66,2022,2022-03-15,@USER Zoals Rob Jetten ook in het debat zei: geen enkel kind zou mogen opgroeien in armoede. Het regeerakkoord heeft als doelstelling om de kinderarmoede in deze regeerperiode te halveren. Wij stoppen natuurlijk niet nadat we deze doelstelling bereikt hebben. ^Kim,no,coalition,left,progressive
136,136,22297,D66,2021,2021-11-13,@USER @USER @USER Dank voor het mooie compliment 💪 Veel kijkplezier vanmiddag! #D66congres  ^Kim,no,coalition,left,progressive
137,137,22298,GroenLinks,2023,2023-03-07,"""Er is zo veel mogelijk als we proberen los te komen van het verleden. We moeten niet de fossiele bedrijven redden, die gaan hun ondergang toch wel tegemoet. We moeten investeren in nieuwe energie. Daar willen we aan bouwen met de PvdA.""- @USER #TownhallRotterdam",no,opposition,left,progressive
138,138,22299,VVD,2022,2022-10-14,We doen wat nodig is om ondernemers te steunen. Daarom komt er een steunpakket om de energierekening betaalbaar te houden. 👇 (LINK),no,coalition,right,conservative
139,139,22300,FvD,2021,2021-10-26,"Onlangs zond de NPO een bizar filmpje uit waarin werd gefantaseerd over het doodschieten van ongevaccineerden. Dit gaat alle perken te buiten en daarom stelde @USER direct Kamervragen. De antwoorden komen binnenkort, blijf op de hoogte via (LINK) (LINK)",yes,opposition,right,conservative
140,140,22301,D66,2021,2021-02-09,@USER Hi Nick! Nog nooit zo veel vóór Tweede Kamerverkiezingen. Op 1 januari 2017 waren dat er 26.284. Op naar een ledenrecord. Doe je mee? ^Kaj,no,coalition,left,progressive
141,141,22302,GroenLinks,2021,2021-03-13,Vanavond is @USER bij het Debat van het Zuiden!Kijk je mee?#DebatZuiden🕡 18.30 uur@USER #MeerGroenLinks (LINK),no,opposition,left,progressive
142,142,22303,D66,2020,2020-11-21,"@USER Het Ministerie van Infrastructuur wil niet bouwen bij Uilenstede, omdat het de groei van Schiphol zou kunnen beperken. Hier lees je er meer over: (LINK) ^Kaj",no,coalition,left,progressive
143,143,22304,SGP,2022,2022-03-10,"""Jezus leeft! Hij gééft het leven, Hij ís het leven en Hij roept ons toe: kies het leven. En ik voeg eraan toe: kies ook voor het ongeboren leven.""@USER sluit het abortuspil-debat af met Johannes 11 over de opstanding van Lazarus.Zie ook: (LINK) (LINK)",no,opposition,right,conservative
144,144,22305,SP,2022,2022-03-07,"Luistertip!📻@USER en onze Groningse lijsttrekker @USER zijn te horen bij @USER over het belang van de buurt. Luister om 18.30 uur mee, #didd, @USER (LINK)",yes,opposition,left,progressive
145,145,22306,D66,2021,2021-03-02,@USER @USER Daar gaan we voor 💪 #teamD66 ^Evi,no,coalition,left,progressive
146,146,22307,GroenLinks,2020,2020-04-26,"""Veel grote bedrijven, zoals Booking, hebben amper belasting betaald en wel miljardenwinsten geboekt. Nu zijn de kassen leeg, en houden ze hun hand op bij de overheid. Ik vind het rechtvaardig dat deze bedrijven overheidssteun terugbetalen.""- @USER bij #Buitenhof",no,opposition,left,progressive
147,147,22308,SP,2020,2020-05-12,Vandaag door het hele land zeiden mensen: De zorg verdient meer dan alleen applaus. #dagvandeverpleging 👉(LINK) (LINK),yes,opposition,left,progressive
148,148,22309,SP,2020,2020-12-02,Vanavond gaat @USER live met jou in gesprek! Om 19:00 uur beantwoordt ze op Facebook jouw vragen.Doe mee! En stel hier alvast je vraag.👇 (LINK),yes,opposition,left,progressive
149,149,22310,D66,2019,2019-11-06,"@USER @USER @USER Hi Aurora, goed dat jullie er zijn. Heb je deze tweet van Paul van Meenen gezien? (LINK) #voordetoekomst ^Bas",no,coalition,left,progressive
150,150,22311,PVV,2020,2020-02-08,PVV ZEGT:👉 grenzen dicht voor asielzoekers + immigranten uit islamitische landen 👉 remigratieplan voor niet-westerse allochtonen 👉 Nexit en weer de baas over eigen immigratiebeleid👉 eigen cultuur/identiteit eerst: sluiten islamitische scholen/moskeeën #Wilders #PVV (LINK),yes,opposition,right,conservative
151,151,22312,ChristenUnie,2021,2021-12-17,"Vanavond tussen 20.00 en 21.00 uur is er een speciale online ledenavond. @USER en Carola Schouten gaan het gesprek aan over het coalitieakkoord, de resultaten en de tijd die voor ons ligt als coalitiepartij.  Kijk live mee via (LINK) (LINK)",no,opposition,left,conservative
152,152,22313,PvdA,2019,2019-03-20,Heb jij nú nog stemkeuzestress? Je hebt nog twee uur 🤯. App even onze twijfellijn 👉🏽(LINK) #verkiezingen #ps19 (LINK),no,opposition,left,progressive
153,153,22314,GroenLinks,2021,2021-01-18,Mensen in acute psychische nood belanden nog te vaak op een wachtlijst.Daarom voert @USER vandaag met @USER actie bij @USER tegen lange wachtlijsten in de jeugdzorg en ggz. 💚Kijk live mee via onze Instagram Stories! ⤵️#BlueMonday(LINK),no,opposition,left,progressive
154,154,22315,D66,2020,2020-12-03,"@USER Ha Bart, het is inderdaad belangrijk dat de geldende regels dan ook goed worden nageleefd. ^Jim",no,coalition,left,progressive
155,155,22316,SP,2020,2020-12-17,De conclusies van het rapport over de #toeslagenaffaire waren vandaag keihard. Nog steeds is compensatie niet goed geregeld.Help jij mee om de getroffen kinderen in ieder geval een fijne kerst te geven? Doneer nu : 🎄 (LINK) 🎄 (LINK),yes,opposition,left,progressive
156,156,22317,PvdA,2023,2023-02-26,Wonen is een recht! ✊Vandaag gaan we met @USER de straat op in Amsterdam. Omdat het tijd is om wonen weer betaalbaar te maken voor iedereen. 🏡 (LINK),no,opposition,left,progressive
157,157,22318,GroenLinks,2022,2022-10-07,"“De absurditeit van het heiligverklaren van de macht zien we overal. We zien dat de vervuilende fossiele industrie miljarden bijschrijft, terwijl de gletsjers smelten, de bossen branden en de meren opdrogen.” - @USER #Kerdijklezing",no,opposition,left,progressive
158,158,22319,D66,2020,2020-01-20,@USER Fijn dat we elkaar kunnen vinden op dit punt! 💚 Heb je al getekend via (LINK) ^Liz  #ikmaakmedrug,no,coalition,left,progressive
159,159,22320,VVD,2020,2020-02-14,Het is #Valentijnsdag. De dag van de liefde. En in Nederland mag je gelukkig houden van wie je wilt.Voor deze vrijheid zullen wij altijd blijven knokken. 🧡 (LINK),no,coalition,right,conservative
160,160,22321,GroenLinks,2022,2022-02-27,"Door heel Europa komen mensen in actie uit solidariteit met Oekraïne. In Nederland vinden verschillende demonstraties plaats.Vandaag komen wij samen bij de solidariteitsdemonstratie op de Dam in Amsterdam, vanaf 14.00u. Om 15.30u. houden we een stiltemoment. #StandWithUkraine (LINK)",no,opposition,left,progressive
161,161,22322,D66,2023,2023-03-14,"@USER @USER Ha Derk-Jan, ook de hele dag aan de buis gekluisterd om naar onze fantastische partijleider te kijken zie ik wel😉 ^Ivo",no,coalition,left,progressive
162,162,22323,D66,2019,2019-12-12,“Ik baal van deze uitslag in het VK. Het is slecht voor Europa. Maar laten we de Brexit goed en snel regelen. En met Europa vanaf nu met alle energie de grote uitdagingen aanpakken. Deze week was een mooi begin met een goede #GreenDeal voor het klimaat.”-@USER bij #Pauw,no,coalition,left,progressive
163,163,22324,D66,2021,2021-03-12,@USER Dank! We hebben voor van alles oog! Zie: (LINK) ^Aaf,no,coalition,left,progressive
164,164,22325,SP,2019,2019-08-19,Water hoort bij Nederland. Maar steeds minder kinderen leren goed zwemmen. Dat is gevaarlijk. SP Tweede Kamerlid Michiel van Nispen wil dat dit verandert. 👇(LINK),yes,opposition,left,progressive
165,165,22326,D66,2021,2021-02-12,Van de jonge kinderen op de kinderopvang tot en met de studenten in het hoger onderwijs en het mbo.Wij willen wil de komende jaren fors investeren in het onderwijs: maar liefst tien miljard! Lees meer. 👇(LINK) (LINK),no,coalition,left,progressive
166,166,22327,D66,2021,2021-01-10,@USER Er had moeten staan dat we hen ‘expliciet’ benoemen en beschermen in  het wetsvoorstel. Excuus voor de verwarring! ^Kaj,no,coalition,left,progressive
167,167,22328,D66,2020,2020-02-11,@USER Dierenwelzijn is een nationale aangelegenheid en daardoor inderdaad niet in dit verdrag geregeld. Door CETA kunnen we hier wel over praten met Canada en hogere eisen stellen. Die gesprekken worden dan ook gevoerd.^Liz #op1 #voordetoekomst,no,coalition,left,progressive
168,168,22329,D66,2021,2021-11-19,"Hoe gaan sociaal-liberalen om met de klimaatcrisis? Daarover gaat de 'Maak kennis met de met de Mr. Hans van Mierlo Stichting'.📅 Woensdag 1 december🕗 20.00 uur💻 Via Zoom, vanuit huis.Meld je snel aan 👇(LINK)",no,coalition,left,progressive
169,169,22330,FvD,2018,2018-10-06,Bij FVD geen verdeeldheid @USER  FVD wil invoering van bindend referenda naar Zwitsers model om het #partijkartel tot de orde te kunnen roepen als ze het echt te bont maken zoals nu met #Klimaatakkoord Meer info: (LINK) #D66congres,yes,opposition,right,conservative
170,170,22331,VVD,2020,2020-11-26,Plannen om Nederland veiliger te maken! Tweede Kamerlid @USER wil:✅ Uitbreiding kroongetuigenregeling. ✅ Bescherming van personen rondom strafzaken.✅ Verhoging straffen voor bedreigers van cartoonisten en journalisten. (LINK),no,coalition,right,conservative
171,171,22332,PVV,2022,2022-02-24,We worden voor de gek gehouden door asielzoekers.#ongehoordNederland #Wilders #PVV (LINK),yes,opposition,right,conservative
172,172,22333,FvD,2019,2019-03-05,Vanavond is FVD in Amsterdam. ⁦@USER geeft  live verslag op twitter van het betoog van ⁦@USER . Stem #FVD op 20 maart en steun onze campagne! (LINK) (LINK),yes,opposition,right,conservative
173,173,22334,SP,2019,2019-10-07,"📻 Luistertip!Vanmiddag is SP-Kamerlid Ronald van Raak te gast bij radio @USER met zijn voorstel om onnodige dure externe inhuur bij de overheid terug te dringen.  15:30 uur, @USER Luister live via:(LINK)",yes,opposition,left,progressive
174,174,22335,PVV,2018,2018-01-17,"Vanmiddag in het schitterende Haarlem, Noord-Holland! (2)Toplijst PVV-Den Helder olv lijsttrekker Vincent van den Born!Succes op 21 maart!#StemPVV (LINK)",yes,opposition,right,conservative
175,175,22336,PVV,2020,2020-02-05,"Ik zal overwinnen. En nooit opgeven. En niemand krijgt mij weg, geen premier, geen fatwa, geen officier, geen minister en geen rechter.Ik zal de beste partij van Nederland - de PVV - nog 10 jaar in de TK aanvoeren en opkomen voor ons land en onze eigen mensen!#Wildersproces (LINK)",yes,opposition,right,conservative
176,176,22337,FvD,2018,2018-05-22,"Geef je het ook even door aan je partijgenoot #VVD-prominent en Burgemeester van #Amsterdam Jozias van Aartsen, want die heeft maling aan de mening van de meerderheid van de Tweede Kamer. (LINK)",yes,opposition,right,conservative
177,177,22338,FvD,2022,2022-11-23,Stem vandaag op #FVD in Voorne aan Zee! (LINK),yes,opposition,right,conservative
178,178,22339,GroenLinks,2021,2021-03-16,"Al in 1992 was de eerste wereldwijde klimaattop, in Rio de Janeiro. Sindsdien is bijna geen enkel klimaatdoel gehaald. Er is geen tijd meer voor gemiste kansen.Landen om ons heen doen veel meer. We lopen enorm achter in de EU.#NederlandKiest #klimaatalarm #StemGroenLinks (LINK)",no,opposition,left,progressive
