,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
57610,GroenLinks,2020,2020-06-23,"""Dat beleggers en speculanten van de woningnood gebruik maken om dikke winsten te incasseren, dat klopt gewoon niet.""Kamerlid @PaulSmeulders bij @NPORadio1 over onze initiatiefwet om de te zorgen voor eerlijke huurprijzen: https://t.co/f94rdMtyHQ",no,opposition,left,progressive
57611,D66,2018,2018-12-19,"@Henriette_az @mpzwart @SigridKaag Nee, Menno. 🙄Juist daarom is er in Iran uitgebreid over mensenrechten gehad. het gaat  mw Kaag om de inhoud van de zaak. Het gaat om het  doel. In Saudi-Arabië en Oman droeg ze geen hoofddoek. https://t.co/9xGklsXDdh … ^Bas",no,coalition,middle,progressive
57612,PvdA,2020,2020-04-08,"Als we straks weer grote bedrijven moeten redden, hebben we dan geleerd van de bankencrisis?Tijdens het #coronadebat doet @LodewijkA een beroep op @minpres om de belangrijkste lessen ter harte te nemen 👇 https://t.co/YDS1ZjxFda",no,opposition,left,progressive
57613,CDA,2019,2019-01-28,"@wltrrr Dag Walter, wij wensen vandaag iedereen persoonlijk een hele goede morgen en gebruiken geen bot. Groet, #teamCDA #EenHeleGoedeMorgen",no,coalition,middle,conservative
57614,CDA,2020,2020-01-29,Ook langskomen voor een Meet &amp; Greet met een minister of staatssecretaris? 😃 Word dan nu lid! 👉 https://t.co/l1o7wLKjKw https://t.co/axgNEjsooU,no,coalition,middle,conservative
57615,VVD,2019,2019-06-15,@crlarson Leuk dat je er bent Crys! ^R #VVDfestival,no,coalition,right,conservative
57616,BBB,2021,2021-11-10,@ZLTO Gefeliciteerd!,yes,opposition,right,conservative
57617,PVV,2022,2022-08-16,Nog even en er komt ook een taks voor de lucht die we inademen. Krankzinnig. We hebben niet meer belastingen nodig maar minder! Nederland wil lastenverlichting! https://t.co/q4gjRWBV6i,yes,opposition,right,conservative
57618,PvdA,2019,2019-02-25,Zin in een groot Europees avontuur en weet je alles van social media? Kom dan naar Brussel! Europarlementariër @KatiPiri zoekt per direct een communicatie stagiair 👉 https://t.co/Wn8XIZ6npp,no,opposition,left,progressive
57619,BIJ1,2020,2020-03-30,(2/2) BIJ1 kan dit soort voorstellen echter pas inbrengen als we volgend jaar in de Tweede Kamer komen.Tot die tijd hopen we dat de 'linkse' partijen zich nu hiervoor inzetten. @groenlinks @PvdA @DenkNL @SPnl @PartijvdDierenhttps://t.co/IQKhAhGqPv + https://t.co/0shoXAk2QZ,no,opposition,left,progressive
57620,FvD,2021,2021-03-11,"❌ Onze #FVD-motie tegen het vaccinatiepaspoort: weggestemd. Het kabinet koerst af op een indirecte vaccinatieplicht: wie zich niet laat inenten, blijft in lockdown - en voor hoe lang?Het #vaccinatiepaspoort mag er niet komen. Stem Nederland weer vrij op #17maart. #StemFVD https://t.co/OQXqx9hFc4",yes,opposition,right,conservative
57621,CDA,2020,2020-02-07,❗Het CDA wil de traditie #carbidschieten beschermen! Eens? Teken de petitie! ➡ https://t.co/iPD91yE7Bt https://t.co/atCS5eaGEj,no,coalition,middle,conservative
57622,FvD,2021,2021-02-02,"Er was geen significante oversterfte in 2020. @RTLnieuws claimde van wel. Maar #FVD factcheckt de factcheckers. Met cijfers van @statistiekcbs zélf 👇Corona is niet het ""killervirus"" dat we eerst dachten dat het was. FVD wil kwetsbaren beschermen, maar Nederland weer vrijlaten. https://t.co/eCOVQMi7lv",yes,opposition,right,conservative
57623,VVD,2018,2018-11-23,"Als je solliciteert, mag je niet worden afgewezen op je leeftijd, je afkomst of je beperking. Daarom gaan we discriminatie op de arbeidsmarkt aanpakken. https://t.co/IhctDCYBNc",no,coalition,right,conservative
57624,BBB,2022,2022-10-25,"Alsof nog meer marktwerking de oplossing is voor de problemen die juist marktwerking nu oplevert bij openbare voorzieningen zoals OV, energie en zorg....",yes,opposition,right,conservative
57625,PVV,2023,2023-01-21,"De VVD haat mij zoveel dat ze een veroordeelde moslimterrorist in huis (de Tweede Kamer) halen die lid was van een terroristische organisatie die me wilde vermoorden. Een oorlogsverklaring aan de leider van de PVV. Dank, Nausicaa Marbe 👇https://t.co/aq0S27FdvZ via @telegraaf",yes,opposition,right,conservative
57626,SP,2021,2021-09-09,Lees hier de opinie van @RenskeLeijten:https://t.co/visP8U7i5U,yes,opposition,left,progressive
57627,BBB,2022,2022-07-20,"Niet intern maar naar buiten toe, want de minister beweegt helemaal niet. Ze worden gewoon gefopt  binnen de coalitie of zijn te goedgelovig.....Zeg het maar... 2/2",yes,opposition,right,conservative
57628,DENK,2022,2022-03-08,DENK heeft vanaf haar oprichting gevochten tegen institutioneel racisme. Een stem op DENK betekent steun aan de strijd voor een eerlijk Nederland. Dit is de DENK-strijd tegen institutioneel racisme! #stemDENK #DENKvooriedereen https://t.co/9akE23Y3RY https://t.co/arcob46KA9,no,opposition,left,progressive
57629,GroenLinks,2017,2017-11-15,".@jesseklaver tijdens #debat #dividendbelasting: ""vraag die voor mij centraal staat is: wie is de baas in Nederland?""",no,opposition,left,progressive
57630,D66,2021,2021-03-10,"We moeten Nederland klaarmaken voor de toekomst. Investeren in het onderwijs en wetenschap. In kleinere klassen, meer salaris voor leraren, meer aandacht voor kinderen.#tijdvoornieuwleiderschap #stemD66 #Jinek https://t.co/B2TkTFKdae",no,coalition,middle,progressive
57631,PvdD,2018,2018-02-20,"Zaterdag komt @estherouwehand naar Pijnacker-Nootdorp met The Nature of Cities, een film over de groene stad. Lijsttrekker @CarlavanViegen is er ook bij! ☘️Meer info en reserveren (verplicht): https://t.co/oNhw5oPYpj https://t.co/DvzPIBkgJd",no,opposition,left,progressive
57632,Volt,2021,2021-02-27,@JasperLuiten @DassenLaurens Hey!Het verkiezingsprogramma is gebaseerd op een vrij uitgebreid beleidsprogramma.Daarnaast is er al heel veel beleid geschreven door @VoltEuropa die je hier kan vinden: https://t.co/aH73x2cZ9V,no,opposition,middle,progressive
57633,BBB,2022,2022-09-30,We zijn weer weken verder en het kabinet blijft puzzelen met halve maatregelen. Want ze zijn bang dat burgers en ondernemers voor de lol de thermostaat omhoog gaan zetten bij lagere prijzen....NU een MAXIMUMPRIJS instellen voor alle energie tot 01-01-2024.Eenvoudiger kan niet.,yes,opposition,right,conservative
57634,PvdD,2017,2017-11-28,"'Giftige stoffen als #GenX, meststoffen en microplastics horen niet in ons drinkwater, in onze natuur, in ons lichaam.' Lees bijdrage @FemkeMerel over veiligheid drinkwater terug: https://t.co/fPZMuN847w",no,opposition,left,progressive
57635,D66,2019,2019-05-21,@Gamaniaa_VDT Waar twijfel je tussen? Ik kan je misschien helpen :) ^Noa,no,coalition,middle,progressive
57636,Volt,2020,2020-12-28,"Nederland zit te slapen. Ik ben van mening dat als je je belangen echt wilt vertegenwoordigen, je zelf richting moet geven aan de situatie waar je naartoe wilt. (...) Nederland zou achter het stuur moeten gaan zitten en niet achteraan de bus moeten hangen. -@DassenLaurens",no,opposition,middle,progressive
57637,PVV,2020,2020-09-18,Van je collega’s moet je het hebben... https://t.co/ZHbnR89YBY,yes,opposition,right,conservative
57638,PvdD,2020,2020-11-26,"Nu nota-overleg @MinisterieEZK, dat #biomassa zwaar subsidieert. Dat moet stoppen! Ons Kamerlid @LammertvanRaan: ""Het kappen van oerbos is geen fake news!"" Oerbos in Estland is afgelopen jaren met 14% afgenomen, om in hier opgestookt te worden. Kappen met kappen! #stopbiomassa https://t.co/rrxaU7VdbH",no,opposition,left,progressive
57639,D66,2018,2018-03-21,"@carienth D66 heeft gelukkig in het regeerakkoord afspraken kunnen maken over de WIV, zodat deze minder ver gaat. Lees hier meer https://t.co/6S0NGAgDJA Of laat het je uitleggen door Kees Verhoeven: https://t.co/ZLagQGDkO7 #StemD66",no,coalition,middle,progressive
57640,D66,2020,2020-01-28,Poetin geeft geen openheid over de verschrikkelijke MH17 ramp. Het Russische regime schendt mensenrechten. Hackers plegen cyberaanvallen.Een verkozen parlementslid als onze @swsjoerdsma moet kunnen zeggen wat hij wil. Juist nu is het belangrijk kritiek te bespreken.#Jinek,no,coalition,middle,progressive
57641,SP,2021,2021-04-25,De oorzaken van het toeslagenschandaal zitten veel dieper. In het neoliberale systeem dat leidt tot individualisme en het vermarkten van dat wat van ons allemaal is. #Buitenhof https://t.co/YOQ0oyAA28,yes,opposition,left,progressive
57642,PVV,2020,2020-12-02,"Wat mij betreft de nieuwe Minister van Volksgezondheid na maart 2021! Niemand kan het beter, niemand heeft een groter hart en passie voor de zorg dan deze kanjer @FleurAgemaPVV! https://t.co/afxTwgc3uF",yes,opposition,right,conservative
57643,BBB,2020,2020-05-22,Waarheid als een koe! 👇,yes,opposition,right,conservative
57644,D66,2019,2019-05-22,"@eefjedetheepot Er zijn ook genoeg inhoudelijke reden om ons te overwegen Eefje 😉  Wij zijn de meest pro-Europese partij, we willen samenwerken op bijvoorbeeld klimaat, veiligheid en handel! Check ook onze vergelijkingspagina 👉 https://t.co/AcsoDgv0Us #VoorEuropa #EP2019 ^Mo https://t.co/joTACurYlf",no,coalition,middle,progressive
57645,PvdD,2019,2019-08-14,"@Frankieb152 @celalaltuntas1 @Mirjam152 @mariannethieme Onze EU-fractie strijdt hiertegen, zie bijv: https://t.co/GSiWp2Wy3j",no,opposition,left,progressive
57646,GroenLinks,2021,2021-03-01,NU live: persconferentie @jesseklaver over de doorrekening van ons verkiezingsprogramma. 📊🍀Kijk mee op YouTube:https://t.co/muAZpOreyL,no,opposition,left,progressive
57647,SP,2022,2022-09-14,Over 4️⃣ dagen is het PrinsjesdagProtest in Den Haag. De dagelijkse boodschappen zijn voor veel mensen onbetaalbaar geworden 🛒. Nu is het genoeg! #kostenomlaagKom naar ons protest 👇https://t.co/vNAJYKyzbv https://t.co/hoWRlHn7xV,yes,opposition,left,progressive
57648,BBB,2022,2022-08-23,'Hoekstra heeft zich eindelijk een keer durven uitspreken en nou hoop ik dat die zijn rug ook recht houdt vandaag!' - Caroline van der Plas (@lientje1967)  vanochtend bij @radioveronica 1/2 https://t.co/tG5NFZJ5ap,yes,opposition,right,conservative
57649,BBB,2021,2021-04-12,@JoostJansen6 We zijn er niet bij geweest 😉,yes,opposition,right,conservative
57650,D66,2018,2018-03-20,"@tammekraay #D66 zet zich in dit kabinet in voor Groningers, door hun veiligheid voorop te stellen, de gaswinning terug te brengen en de schadeafhandeling los van de NAM te regelen https://t.co/2DzdHBiaOa",no,coalition,middle,progressive
57651,D66,2020,2020-04-01,@RichardCraanen De D66-fractie heeft het verzoek bij het CPB en SCP neergelegd om naar de mogelijke brede effecten van verschillende vormen van een basisinkomen te kijken. Voor D66 is het altijd belangrijk dat het wel aantrekkelijk is om vanuit een uitkering te gaan werken. ^Liz #Op1,no,coalition,middle,progressive
57652,JA21,2022,2022-01-24,"Als de coronamaatregelen het weer toestaan, herstart JA21 op vrijdag 4 feb. de JA21 Provincietour in Friesland. Leden en geïnteresseerden zijn van harte welkom om met onze Kamerleden in gesprek te gaan over de toekomst van NL! Aanvang: 18.30 Locatie: Leeuwarden. Meer info volgt! https://t.co/dzh7Nceqgn",yes,opposition,right,conservative
57653,GroenLinks,2022,2022-04-07,"""Dit debat gaat over iets groters. Het gaat over onze democratie. Een jaar geleden zei het kabinet: ‘We gaan het allemaal anders doen, we gaan sneller en meer informatie delen met journalisten en de Tweede Kamer.' En waar staan we nu?""- @JesseKlaver #Mondkapjesdeal",no,opposition,left,progressive
57654,BBB,2022,2022-10-29,"@JacobVisser8 Klopt, daarom sta je niet op onze lijst.",yes,opposition,right,conservative
57655,CDA,2018,2018-03-12,@HannekeSteen Goed bezig! Succes met de laatste campagneweek! #teamCDA,no,coalition,middle,conservative
57656,DENK,2020,2020-09-24,"""Waarom kunnen we ondernemers die het gewoon niet zien zitten, niet helpen te stoppen? Mensen en jongeren met migrantenachtergrond worden extra hard getroffen. Hoe zorgen we ervoor dat dit steunpakket ook bij hen terechtkomt?"" @F_azarkan #coronadebat over steunpakket ondernemers",no,opposition,left,progressive
57657,D66,2019,2019-05-15,"@Anne19692 @evaD66Tilburg @RobJetten Daar zal Ziyech zijn redenen voor hebben. Affelay en Boulahrouze maakten een andere keuze. Dat is aan hen. Ondanks vooroordelen, discriminatie en waardeloos integratiebeleid is de integratie een doorslaand succes. ^Bas",no,coalition,middle,progressive
57658,D66,2021,2021-02-05,@JLeeuw4 @SigridKaag Dank voor je bericht. D66 heeft per abuis tegen gestemd. Dit was absoluut niet de bedoeling en we zullen dit bij de eerstvolgende stemmingen rechtzetten. ^Evi,no,coalition,middle,progressive
57659,BBB,2021,2021-09-08,@Kustbewoner2 Doe ff normaal,yes,opposition,right,conservative
57660,D66,2022,2022-11-10,"@moniquesmit Misschien toch tijd voor een siësta voor jou, Monique?😉 ^ Ivo https://t.co/P1lCVsWVR9",no,coalition,middle,progressive
57661,DENK,2021,2021-01-19,DENK heeft vaak gewezen op beroepsmatige discriminatie door de overheid. Zo heeft @F_azarkan op 2 juli 2020 een motie ingediend voor een brede doorlichting van alle uitvoeringsdiensten op beroepsmatig discrimineren. Zo stemden de partijen.. #toeslagenaffaire #DENKanders https://t.co/agjzRrPhqQ,no,opposition,left,progressive
57662,Volt,2021,2021-05-24,Wat is wat jou betreft een goed voorbeeld van Europese samenwerking? We horen het graag in de comments! 👂Bron: https://t.co/ALUTBFahjj,no,opposition,middle,progressive
57663,FvD,2021,2021-02-10,"🚍 Zaterdag was #FVD voor het eerst weer op tour: in Apeldoorn en Doetinchem. Het was fantastisch om weer met u op straat te zijn, in gesprek. Op 17 maart gaan wij Nederland openen.👉 Houd ons in de gaten! We gaan de komende weken heel Nederland door. Tot snel! https://t.co/VV1bWcYlV9",yes,opposition,right,conservative
57664,D66,2019,2019-05-23,@Oh_Jah_Joh Kijk even hier: https://t.co/zwcw8PL4UB #voorEuropa #EP2019 ^Jim https://t.co/Z9kNnIxPWx,no,coalition,middle,progressive
57665,FvD,2020,2020-03-24,"Paul Cliteur, fractievoorzitter van onze Eerste Kamer-fractie, legt nog eens rustig uit waar Forum voor Democratie staat als het gaat om activistische rechters, samenwerking met andere partijen en de achterhaaldheid van politiek correct denken. https://t.co/hOWA4mNTSF",yes,opposition,right,conservative
57666,D66,2018,2018-11-26,"@Bus_1967 @RobJetten Haha, nee geen oeps hoor. Een overgrote meerderheid wil dat Nederland lid blijft van de Europese Unie. En volkomen terecht natuurlijk. 🤞🏽^Bas",no,coalition,middle,progressive
57667,D66,2018,2018-10-31,"@mesutietoetie @RobJetten Betaalbaarheid voor huishoudens is belangrijk. Waarom nu actie? Omdat D66 vind dat een schone toekomst gewoon kan en enorme kansen biedt. Voor beter voedsel, schone lucht in de steden en groene banen. Niet aan de zijlijn staan roepen, maar zelf dingen voor elkaar krijgen. ^Bas",no,coalition,middle,progressive
57668,D66,2019,2019-01-16,"@WantZoIsHet @beek_harrie Een meerderheid bij het referendum was voor Brexit. Probleem is dat Brexit op verschillende manier geregeld kan worden. Hard, zacht of een no deal. Daar heeft de bevolking zich niet over uitgesproken. De deal van May is weggestemd. En nu? Kijk even op https://t.co/cNUxxKFUIt ^Bas",no,coalition,middle,progressive
57669,Volt,2021,2021-03-11,"Cultuur is geen luxe, maar een levensbehoefte. Bezuinigingen hebben de cultuursector zwaar onder druk gezet. Deze druk wordt verder versterkt door de coronacrisis. Wij willen opnieuw investeren in de cultuursector. 1/#ToekomstMadeInEurope https://t.co/SBUBBtbPBf",no,opposition,middle,progressive
57670,GroenLinks,2018,2018-01-29,Onze oproep om Shell naar de Tweede Kamer te laten komen heeft genoeg steun!@jesseklaver: “Shell heeft jaren winst gemaakt en mag nu niet weglopen voor de verantwoordelijkheid. Ik wil zeker weten dat de belastingbetaler niet opdraait voor de schade.” https://t.co/GiyLClpLeI,no,opposition,left,progressive
57671,FvD,2020,2020-01-06,"Brandstofaccijnzen kosten de burger jaarlijks miljarden, maar toch is tanken wéér duurder geworden. VVD en CDA hebben de accijnzen fors verhoogd. U betaalt de prijs voor de massale immigratie en de idiote klimaatregels. #FVD blijft hiertegen strijden! https://t.co/O4uuULwbMI https://t.co/AsCl0Qx0ds",yes,opposition,right,conservative
57672,FvD,2019,2019-12-31,"Stevo Akkerman (Trouw) kwam langs op de FVD-fractie en hield een twistgesprek met Thierry Baudet.@ThierryBaudet: ""Jij ziet toch ook dat dit land in ongelooflijk tempo achteruitholt? Dat de cultuur, het straatbeeld en het thuisgevoel aan het verdwijnen zijn?"" #FVD",yes,opposition,right,conservative
57673,D66,2018,2018-05-18,Ben jij onze nieuwe stagiair? Wij zoeken:🇪🇺 Organisatietopper bij @D66Int 🏛 Juridische en financieel specialisten bij @D66_EersteKamer 📚 Designer bij @VMStichting Bekijk snel deze en andere vacatures 👇https://t.co/sdnCCJzpQF  #vacature #stage https://t.co/FXjXlGsHjW,no,coalition,middle,progressive
57674,CDA,2019,2019-03-19,@Frankvdk91 Dan is daar altijd nog het CDA om je te helpen. ;) Hoe kunnen wij je helpen bij het maken van je keuze?,no,coalition,middle,conservative
57675,SP,2022,2022-12-19,Het nieuwe boek van @MarijnissenL ‘De winst van eerlijk delen’ is vandaag gepresenteerd in Den Haag. Bekijk hier het gesprek met Sven Kockelmann en @MarijnissenL👇https://t.co/Sdk9vvXU7n,yes,opposition,left,progressive
57676,D66,2020,2020-05-16,3⃣ In de techwereld is Europa een dwerg vergeleken met China en de VS. Dat is slecht voor onze economie en voor onze banen.Europa moet het continent van kansen worden. Tech en innovatie maken ons klaar voor de toekomst. https://t.co/f18Vj6sQSk,no,coalition,middle,progressive
57677,D66,2019,2019-10-29,"🔵 Rob Jetten🔵 Sigrid Kaag🔵 Talkshow Vrouwen aan de top met oa Ingrid Thijssen🔵 Cabaretier Joep van Deudekom Het #D66Congres staat volledig in het teken van kansengelijkheid!🗓 Zaterdag 9 november📍 Chassé Theater, BredaMeld je snel aan 👇https://t.co/PUXDBqpkXf",no,coalition,middle,progressive
