,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
113,PvdA,2022,2022-06-08,Kom je ook naar het #HASHTAG 🌹Over drie dagen is ons jaarlijkse congres in Nieuwegein! Een inspirerende dag met interessante subsessies en onder andere een speech van @TimmermansEU. 🎙Check het programma en meld je aan! ⤵️https://t.co/nL7aycEJpg https://t.co/21NdMvuNBP,no,opposition,left,progressive
114,FvD,2023,2023-03-02,"President @ZelenskyyUa over 'zoons en dochters uit NAVO-landen': ""They will have to fight, and they will die""FVD blijft zich hier KEIHARD tegen verzetten.We mogen Nederlandse jongeren NOOIT naar het front sturen. Stop de oorlogshitserij. Stem #HASHTAG #HASHTAG #HASHTAG https://t.co/5cuESlI24j",yes,opposition,right,conservative
115,BBB,2022,2022-06-03,". @lientje1967, vraagt de kamer nu met spoed het eerder al gevraagde debat over stikstof in te plannen vanwege de aangekondigde rigoureuze maatregelen rond stikstof. Deze hebben zeer grote gevolgen voor de landbouw en de voedselzekerheid.https://t.co/vwTrF7GZ8p",yes,opposition,right,conservative
116,BBB,2022,2022-11-02,@Afvaladvocaat @christenunie Verstandig besluit,yes,opposition,right,conservative
117,PVV,2023,2023-02-28,83%: Rutte moet opstappen. Positie onhoudbaar.#HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG https://t.co/WhuIZGzClK,yes,opposition,right,conservative
118,BBB,2022,2022-10-22,@aecura Horen ook bij het Koninkrijk der Nederlanden,yes,opposition,right,conservative
119,CDA,2023,2023-01-10,"10. We werken aan een Nederland in verbinding.We leven in een klein land. Toch zijn er grote verschillen tussen de verschillende regio’s. Met 7,5 miljard euro aan investeringen worden fietspaden, wegen en spoor door heel het land beter. Zo brengen we Nederland in verbinding.",no,coalition,middle,conservative
120,JA21,2023,2023-01-26,Dit zijn ze! Dit zijn de kanjers die het namens @PARTYUtrecht gaan doen! 💪#HASHTAG #HASHTAG #HASHTAG #HASHTAG https://t.co/48Q9NpYWK3,yes,opposition,right,conservative
121,BBB,2023,2023-02-09,"'Als u nu na 12.5 jaar pappen en nathouden in Brussel de ring instapt om migratie onder controle te krijgen, dan kunt u daarvoor steun van PARTY krijgen. De hand is uitgestoken en u hoeft hem alleen nog maar aan te pakken.' - @lientje1967 over #HASHTAG in debat Europese Top [2/2] https://t.co/z1gDwm1Zme",yes,opposition,right,conservative
122,FvD,2022,2022-11-09,Begrotingsdebat Buitenlandse Zaken:Alle Kamerleden staan schuimbekkend aan de microfoon na de vlijmscherpe analyse van @ralfdkkr m.b.t. de oorlog in Oekraïne. #HASHTAG 👉🏻 https://t.co/OyiQCshJKb,yes,opposition,right,conservative
123,PVV,2022,2022-06-17,Zij zijn de nationale crisis! https://t.co/AcyiIAUGrg,yes,opposition,right,conservative
124,ChristenUnie,2022,2022-01-18,Welkom terug! #HASHTAG,no,opposition,left,middle
125,FvD,2022,2022-03-02,Op maandag 7 maart is het #HASHTAG café in Hoofddorp. Ontmoet Tweede Kamerlid @frederikfvd en lokaal lijsttrekker Brigitte Antolini! Een unieke kans om al uw vragen te stellen aan onze volksvertegenwoordigers. Bestel uw tickets nu en kom ook! https://t.co/fbKMJPpHHD https://t.co/ONFMog4F7S,yes,opposition,right,conservative
126,BBB,2022,2022-07-12,Een mooi en ontroerend interview met @lientje1967 en Mark Kulsdom van @DutchWeedBurger https://t.co/9P0vJLtHWz,yes,opposition,right,conservative
127,VVD,2022,2022-06-28,Minister van Justitie en Veiligheid @DilanYesilgoz bij de persconferentie over de boerenprotesten. 👇 https://t.co/R7OHnMZOWU,no,coalition,right,conservative
128,BBB,2022,2022-06-09,"„Wanneer de consument niet voor duurzaamheid wil betalen en de overheid doet het ook niet, dan houdt het voor ons wel op. Een boer of tuinder kan niet investeren als hij niet zeker weet dat die investering terugverdiend kan worden.” ⤵️https://t.co/QhTYgyIICc",yes,opposition,right,conservative
129,Volt,2022,2022-07-28,Zonder betere verdelingspolitiek destabiliseert onze samenleving. @MinPres en @RobJetten; kan ik niet is wil ik niet. Voer een meevallersheffing in en ondersteun de mensen die dat nodig hebben! 2/2,no,opposition,middle,progressive
130,PvdA,2022,2022-02-02,Samen met PARTY en PARTY hebben we een plan voor een progressieve vermogensbelasting. ⤵️https://t.co/dlU0hkFlpu,no,opposition,left,progressive
131,PvdD,2022,2022-12-08,"""Reptielenbeurzen zijn niet meer te verantwoorden""Vanwege dierenwelzijn maar ook door het risico op zoönosen.Onbegrijpelijk dat dit in 2022 nog is toegestaan 💔@WassenbergFrank tijdens de begroting van Landbouw, Natuur en Voedselkwaliteit 👇 https://t.co/Zc7DKm7p5k",no,opposition,left,progressive
132,BBB,2022,2022-04-26,@bertsche @PietKnaap @lientje1967 inmiddels wel ja,yes,opposition,right,conservative
133,DENK,2022,2022-02-09,Een Turks-Nederlands gezin in Giethoorn heeft een jaar lang te maken gehad met hevig racisme. En het stond er alleen voor. @StephanvBaarle eist actie en een ketenbrede aanpak racisme. https://t.co/qiRdvHtGwp,no,opposition,left,progressive
134,JA21,2022,2022-01-31,"De eerste stop van de PARTY-Provincietour 2022 is uitverkocht! Joost @Eerdmans, @ANanninga, @NickiVerweij en @Djeppink komen naar Fryslân om met leden en geïnteresseerden in gesprek te gaan over de toekomst van Nederland en van de provincie! https://t.co/9BKrqd662T",yes,opposition,right,conservative
135,BBB,2022,2022-05-13,@IKouwenhoven Dat dus,yes,opposition,right,conservative
136,FvD,2023,2023-01-11,"Volgens 'topvirologe' @MarionKoopmans moeten we nadenken over nieuwe coronamaatregelen. Weer een lockdown, coronatoegangsbewijs en een avondklok? Als het aan #HASHTAG ligt niet: nooit meer coronamaatregelen! https://t.co/bAuiSyGOdm",yes,opposition,right,conservative
137,BIJ1,2022,2022-09-15,"Ondanks de schrijnende situatie in opvangcentra, zijn er gemeenten die weigeren vluchtelingen op te vangen.Bijvoorbeeld in Rotterdam, waar het college geen morele verantwoordelijkheid wil nemen.@miekemegawati blijft namens @RotterdamPARTY keihard strijden! 👇",no,opposition,left,progressive
138,DENK,2023,2023-01-19,PARTY presenteert doorgewinterde politicus @IsmailelAbassi2 als lijsttrekker voor de Provinciale Staten van Utrecht. https://t.co/NLlnnPtMc9,no,opposition,left,progressive
139,BBB,2022,2022-04-29,@Hamersteen @PiggyPower1 @lientje1967 @AaltDijkhuizen @pointer_kroncrv @ministerlnv @2eKamertweets @danielkoerhuis Omdat ze dat niet durven? Omdat ze bang zijn dat dat overkomt als een 'diskwalificatie' van hun andere producten?,yes,opposition,right,conservative
140,BBB,2022,2022-01-22,@GerardVenema @lientje1967 De tekst was duidelijk genoeg. Wie die niet kan lezen moet een bril kopen en wie het niet snapt moet ons eens vertellen hoe ie door de kandidatenselectie van z'n partij is gekomen 🤣,yes,opposition,right,conservative
141,JA21,2023,2023-03-03,"Dit zijn ze! Onze toppers die voor u het verschil gaan maken in Noord-Holland!En nu, op naar de borrel! https://t.co/Vp1HkfdQbG",yes,opposition,right,conservative
142,D66,2022,2022-02-14,✍️ Spreek je ook uit tegen 'homogenezing' en vóór onze initiatiefwet om dit te verbieden. #HASHTAG,no,coalition,middle,progressive
143,PVV,2022,2022-10-24,"Wat een geweldige dag. De provincie en dorpen in - vandaag Friesland en Groningen - naar de mensen, tussen de mensen en voor de mensen. Ik ga voor ze door het vuur. Altijd. Overal. Met al mijn geweldige collega’s van onze PARTY-fracties in de TK, EK, PS en gemeenten! #HASHTAG",yes,opposition,right,conservative
144,SGP,2022,2022-02-02,De PARTY spreekt zich opnieuw uit tegen verlenging van de coronawet en roept de regering op om de coronapas zo snel mogelijk af te schaffen.Ga voor de hele bijdrage van @keesvdstaaij naar YouTube: https://t.co/bCdudlA276#HASHTAG #HASHTAG https://t.co/ho9DRZSsnd,no,opposition,right,conservative
145,PvdA,2022,2022-03-02,"Alvast @CJMBrand beter leren kennen? In een interview met de @DeGelderlander vertelt ze meer over hoe belangrijk vrijheid juist in deze tijd is, haar passie voor politiek en hoe we Nijmegen eerlijker en socialer kunnen maken.Lees meer. ⤵️https://t.co/fmxYf1RMAF",no,opposition,left,progressive
146,D66,2022,2022-11-19,"Kijk je mee? 👀@RHDijkgraaf, @jpaternotte en @sigridkaag sluiten straks het congres af in de grote zaal. Mis het niet!https://t.co/AlkruVj86x",no,coalition,middle,progressive
147,BBB,2022,2022-10-24,@vrieshin @ctw051249 @Snookerfan332 @lientje1967 @mauricedehond Klopt helemaal,yes,opposition,right,conservative
148,BBB,2022,2022-12-04,"@emma_palmen @Usmie56 @_Burgerplatform @lientje1967 uit welk jaar komt deze data @Brabant , en wanneer wordt er een update doorgevoerd voor de juiste weergave?@PARTYNoordBrabant",yes,opposition,right,conservative
149,DENK,2022,2022-04-11,De vijfde verlenging van de #HASHTAG is eigenlijk al ingegaan. Gaat PARTY akkoord met een zesde termijn? Het lijkt een simpele vraag van @f_azarkan maar beantwoording lijkt maar niet te lukken.. #HASHTAG #HASHTAG https://t.co/LtciNQDMfo,no,opposition,left,progressive
150,FvD,2022,2022-12-30,"In 2018 ondertekende Rutte het Marrakesh-immigratiepact. Toen @thierrybaudet waarschuwde voor de rampzalige gevolgen, verklaarde het kartel hem voor gek. Maar de voorspellingen zijn allemaal uitgekomen!#HASHTAG wil een immigratiestop. U ook? Steun ons! 👉🏼 https://t.co/x0kC6zR3bL https://t.co/A2gt2NA4Ig",yes,opposition,right,conservative
151,BBB,2022,2022-06-03,#HASHTAG bij @VanGelderNL om ons bij te praten over de ontwikkelingen in de groenten- en fruitsector,yes,opposition,right,conservative
152,GroenLinks,2022,2022-01-18,"Als u mensen in Nederland wegzet op basis van religie, op afkomst, dan is dat ronduit racistisch. Racisme is niet normaal. In deze zaal kan niet alles gezegd worden. Woorden doen ertoe. Op straat en in de Tweede Kamer.@jesseklaver tegen @geertwilderspvv",no,opposition,left,progressive
153,PVV,2022,2022-03-17,PARTY is nu de arbeiderspartij. https://t.co/Qt8PcTU2xI,yes,opposition,right,conservative
154,VVD,2022,2022-01-18,"""Dat is onacceptabel en we mogen dat dus ook nooit normaal gaan vinden.""Premier @markrutte over de verschillende manieren waarop onze democratische rechtsstaat wordt aangevallen en moedwillig geschaad.#HASHTAG https://t.co/zLB3354Smh",no,coalition,right,conservative
155,PVV,2022,2022-11-29,Vanmiddag in de 2e Kamer.Een PARTY-hoofddoek. Jakkes. Terwijl in Iran vrouwen sterven voor de vrijheid geen hoofddoek te hoeven dragen. https://t.co/lrjqdc0kWP,yes,opposition,right,conservative
156,FvD,2022,2022-09-08,"Volgens @Annemarijke van @PARTY kan Nederland de asielinstroom ""prima bolwerken"". Een hallucinante uitspraak. De overlast, de criminaliteit, de woningnood, de aanslag op de verzorgingsstaat. De gevolgen zijn niet te overzien. #HASHTAG #HASHTAG @ralfdkkr https://t.co/GuvFrOTaSi",yes,opposition,right,conservative
157,FvD,2023,2023-03-05,VANMIDDAG: de #HASHTAG Tour is in Eindhoven! Dit is het moment om je vragen te stellen aan @thierrybaudet en in gesprek te gaan met onze volksvertegenwoordigers. We beginnen om 14:00. Reserveer NU je gratis ticket en kom ook langs! https://t.co/S5olchtTll,yes,opposition,right,conservative
158,JA21,2022,2022-07-04,Dit jaar 51.000 mensen in de asielopvang. Het COA heeft dit jaar nog 16.000 plekken nodig. @ericvanderburg van de @PARTY gaat gemeenten daarom dwingen locaties voor asielzoekers aan te bieden 2/7 https://t.co/m9yecq0I3s,yes,opposition,right,conservative
159,BBB,2022,2022-01-31,@inaboercoaching @lientje1967 @WNLOpZondag Wil je een scherm om Nederland zetten om te voorkomen dat wilde watervogels en andere trekvogels de vogelgriep naar Nederland brengen?,yes,opposition,right,conservative
160,VVD,2022,2022-11-22,Heb je de speech van @markrutte gemist? Hij sprak onder andere over: ▶️ De inval van Rusland in Oekraïne▶️ Hoge asielinstroom ▶️ Doen wat nodig is Terugkijken? https://t.co/EevnWt37o3 https://t.co/8gkqKh1yYw,no,coalition,right,conservative
161,JA21,2022,2022-11-20,@MiniMisja Super! Dank voor het vertrouwen en welkom bij de club! We hopen je snel te mogen begroeten bij één van onze partijbijeenkomsten. Hou onze nieuwsbrief en socials in de gaten!,yes,opposition,right,conservative
162,FvD,2022,2022-09-18,"Het is 2017. #HASHTAG komt als nieuwe partij in de Kamer, met een keiharde boodschap: Nederland verkeert in een beschavingscrisis. @thierrybaudet doet er alles aan om een koerswijziging te bewerkstelligen, maar de dringende oproep blijkt aan dovemansoren gericht. https://t.co/9mWXmUYL9m",yes,opposition,right,conservative
163,BBB,2022,2022-09-12,"Focus op de pensioenuitkering voor gepensioneerden en niet op de pensioenpot!Stop deze nieuwe pensioenwet of creëer een nieuwe crisis voor miljoenen mensen. Coalitie en PARTY, bezint eer ge begint!#HASHTAG",yes,opposition,right,conservative
164,BBB,2022,2022-11-02,"Het PBL had in reactie op de klimaatplannen in het regeerakkoord al aangegeven dat de ambitie van het kabinet grenst aan het maximaal haalbare, ook als je ‘alles uit de kast’ zou halen om het te realiseren. Dit was nog voor de periode van de uit de hand gelopen inflatie. (4/13",yes,opposition,right,conservative
165,DENK,2022,2022-10-11,Ook minister-president Rutte hoort zich aan de wet te houden. De PARTY draait er weer omheen en probeert de fouten van Rutte goed te praten. Niet te begrijpen dit. https://t.co/SaQtp9aCBJ,no,opposition,left,progressive
166,JA21,2022,2022-09-18,"Juist in tijden van #HASHTAG zijn lastenverlichtingen noodzakelijk. Rutte IV doet het tegenovergestelde. Er dreigt een loon-prijsspiraal te ontstaan, waardoor de inflatie alleen maar stijgt. Wat we nodig hebben is een zuinige overheid. @DJEppink bepleit fiscaal-conservatisme. https://t.co/3H2PS8ANoj",yes,opposition,right,conservative
167,PVV,2022,2022-11-07,"De PARTY in ontbinding: “Papa moet komen helpen”, klinkt het smalend in de fractie. “Ze heeft geen gezag. Ze krijgt het er niet doorheen.”Beveiligers worden ingeschakeld om de pers weg te houden bij de vergaderkamer.https://t.co/sGy1L0pDTs via @telegraaf",yes,opposition,right,conservative
168,JA21,2023,2023-02-28,Europarlementariër @MPHoogeveen is aan het woord. “Ik reed afgelopen week door Brabant en schrok van het enorme aantal omgekeerde vlaggen.” Om af te leiden van de onvrede door het hele land verzint de @PARTY een linkse wolk maar uiteindelijk gaat Rutte toch over links. https://t.co/jL6OGM0vLO,yes,opposition,right,conservative
169,FvD,2022,2022-06-16,"Na de desastreuze lockdowns en ander wanbeleid verhogen horeca-ondernemers noodgedwongen hun prijzen. Soms met wel 40%. Alles onder #HASHTAG wordt duurder. Maar dan ook echt alles. #HASHTAG wil de belastingen fors verlagen met geld dat nu wordt verspild aan klimaat, stikstof en asiel. https://t.co/QyRQoqbJiL",yes,opposition,right,conservative
170,BBB,2022,2022-04-26,Tot slot ging Caroline ook in gesprek met 8 Oekraïense vrouwen. Zij hebben een vakopleiding schoonmaak volbracht en kregen de vakdiploma's vandaag overhandigd.  Deze Oekraïense vrouwen zijn op dit moment tijdelijk in Nederland en verblijven hier in verband met de oorlog. 4/,yes,opposition,right,conservative
171,PvdD,2022,2022-09-23,"Het kabinet wil draagvlak creëren voor de aanpak van de stikstofcrisis. Wie draagvlak wil, laat zien wat er met de dieren in onze veehouderij gebeurt.#HASHTAG #HASHTAG @estherouwehand https://t.co/DWcDUqRLA2",no,opposition,left,progressive
172,GroenLinks,2022,2022-03-13,Hoera! 🎉 Ons raadslid @evadebruijn voor @PARTYEhv is één van de vier finalisten voor het Beste Raadslid van Nederland - en daarom kan je nóg een keer op haar stemmen. Morgen wordt de winnaar bekendgemaakt! Stem nu:https://t.co/8GFgs3ouWi,no,opposition,left,progressive
173,VVD,2023,2023-01-31,Dit zijn onze kandidaten voor de Eerste Kamer. 💙🧡Meer weten? 👇https://t.co/9blyOSEWtf https://t.co/snyF2v97WB,no,coalition,right,conservative
174,DENK,2022,2022-05-08,Vele moeders leven op dit moment in wanhoop door omstandigheden als oorlog of de Toeslagenmisdaad waar soms het kind is afgenomen. We denken ook aan jullie vandaag. En ook zij die hun moeder niet meer hebben en vandaag de herinneringen koesteren.  Ook voor jullie: ❤️Moederdag❤️ https://t.co/Hr4hlBjoe6,no,opposition,left,progressive
175,PVV,2023,2023-01-17,"Ik zei het al tijdens de APB van september 2015 in de Tweede Kamer: 2 van elke 100 Syrische migranten, die naar Europa komen zijn IS-strijders, zijn terroristen. Rutte lachte me uit. En dit zei PARTY in 2015: https://t.co/pnUZtzUmxg",yes,opposition,right,conservative
176,BIJ1,2022,2022-09-27,"Vanavond gaat @SylvanaPARTY in debat over de #HASHTAG vindt dat we de noden en behoeften van de gemeenschap daarin centraal moeten stellen. Niet de pathologisering, valse framing of haat jegens trans en non-binaire mensen.Daar maken we ons hard voor. https://t.co/loGIXVYTsm",no,opposition,left,progressive
177,Volt,2022,2022-03-31,“Ondertussen blijven Cyprus en Malta gouden paspoorten verstrekken. Hoe zorgt Nederland er in EU-verband voor dat dit niet langer kan?En dat verlenging en vernieuwing van gouden paspoorten onmogelijk wordt?”—@DassenLaurens #HASHTAG #HASHTAG,no,opposition,middle,progressive
178,VVD,2023,2023-03-09,Minister voor Buitenlandse Handel en Ontwikkelingssamenwerking @LSchreinemacher in de Telegraaf. 👇 https://t.co/iP5E04JShq https://t.co/sOEMYmXrBO,no,coalition,right,conservative
179,JA21,2023,2023-01-15,"Rotterdam The Hague Airport is een prachtig, strak georganiseerd vliegveld. Ideaal voor de zakelijke reiziger en voor Europese vakantievluchten. PARTY wil dit vliegveld sluiten. Oftewel: burgertje pesten én kapitaal vernietigen. Bij PARTY is RTHA in veilige handen!",yes,opposition,right,conservative
