,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
103,FvD,2022,2022-12-15,"Rutte haalde binnen 10 maanden tijd 350.000 immigranten naar Nederland. Het verergert de woningnood, de criminaliteit en de druk op onze verzorgingsstaat. #HASHTAG wil een immigratiestop en aansturen op remigratie. Sluit je aan en sluit onze grenzen. https://t.co/x0kC6zR3bL https://t.co/flflq0preo",yes,opposition,right,conservative
104,VVD,2022,2022-10-11,"""Je leert beter Nederlands in de bedrijfskantine dan in het klaslokaal. Het kan niet zo zijn dat statushouders hun baan opzeggen om een uitkering te krijgen.""Tweede Kamerlid @thierryaartsen. 👇 https://t.co/pYU8rv3UUb",no,coalition,right,conservative
105,BBB,2023,2023-03-04,@JanDriessen @alexanderbakker @lientje1967 Sinds wanneer zit Rutte in Provinciale Staten? 🙈,yes,opposition,right,conservative
106,PVV,2023,2023-02-25,Dringen voor selfie met Geert Wilders: ’Kon er niet van slapen’ https://t.co/CveprWHiJE,yes,opposition,right,conservative
107,BBB,2022,2022-11-02,@DerkBoswijk @LvdSt PARTY heeft eerder al duidelijk gemaakt: 2030 is niet heilig. Dus die zullen dat dan ook niet steunen als het in het wetsvoorstel komt. Want wat in de wet komt is heilig. We gaan het beleven!,yes,opposition,right,conservative
108,JA21,2022,2022-11-04,Aangenomen! (5/5)@NickiVerweij https://t.co/sSkK1cjlac,yes,opposition,right,conservative
109,BBB,2022,2022-11-02,Motie van @lientje1967 om steun voor het MKB te vergroten. (2/2) https://t.co/Ozdf0YctYR,yes,opposition,right,conservative
110,BBB,2022,2022-08-19,"Maar eerst moet de boel hier in Nederland op orde zijn. Daarom moet het kabinet, naast een tijdelijke acute asielstop, parallel de andere landen wijzen op de afspraken in de verdragen.5/5  👇",yes,opposition,right,conservative
111,GroenLinks,2023,2023-03-03,"""Grote bedrijven maken miljoenenwinsten, waar aandeelhouders van profiteren. Maar winst moet ook terechtkomen bij de mensen die daar elke dag keihard voor werken. Daarom moet er voor iedere euro die naar aandeelhouders gaat ook 1 naar werknemers.""- @JesseKlaver #HASHTAG",no,opposition,left,progressive
112,JA21,2023,2023-01-31,"Wordt na DSM, Unilever en Shell, Boskalis het volgende bedrijf dat uit 🇳🇱 vertrekt? “Door met regelgeving voor de troepen uit te willen lopen schiet Nederland zichzelf in de voet. Ons vestigingsklimaat wordt zo steeds minder aantrekkelijk” aldus @DJEppink in de Telegraaf. (1/2) https://t.co/rOhvRSByBY",yes,opposition,right,conservative
113,BBB,2023,2023-01-16,@PanNederlands @lientje1967 @JOVD Hoe schrijf je zijkzemel?,yes,opposition,right,conservative
114,FvD,2022,2022-09-26,"Een persoonlijk interview met ons nieuwste Kamerlid. Met gesprekspartner @ernstlissauer praat @ralfdkkr over zijn verrassende politieke verleden, zijn studententijd, waarom hij bij #HASHTAG kwam en nog veel meer. Kijken! https://t.co/0Kl4wSGmZ8",yes,opposition,right,conservative
115,BBB,2022,2022-08-11,@hans_haarsma @DitisdeDag Wij zijn tegen elke rammelende wet,yes,opposition,right,conservative
116,Volt,2022,2022-03-18,Meer weten? https://t.co/EZ3FCMGbru ⚡🟣 https://t.co/yr4kXptvOQ,no,opposition,middle,progressive
117,BBB,2022,2022-09-15,Trein draadje 🧵,yes,opposition,right,conservative
118,D66,2022,2022-06-18,We zijn begonnen! Voor het eerst sinds 2019 staan de congresmicrofoons weer aan. We hebben het gemist! 💡#HASHTAG https://t.co/30YUmAVDF8,no,coalition,middle,progressive
119,BBB,2022,2022-01-19,"Tot slot, de nieuwe #HASHTAG het “nieuwe elan”. Hoe gaat het Kabinet dat gestalte geven? @lientje1967 somde het op in een paar simpele eerste stappen.  Is dat geen druppel op groeiende plaat? Vele druppels maken de plaat minder gloeiend👇🏻👇🏻 12/",yes,opposition,right,conservative
120,D66,2023,2023-03-08,"Als iedereen gelijk werd behandeld, zou #HASHTAG niet nodig zijn. Maar helaas. Het is keihard nodig. Want veel te vaak worden vrouwen de mond gesnoerd. Spreek je daarom uit, net als Marwa, Annemieke en Karin. Samen kunnen we het verschil maken. 🚺 https://t.co/uR6qKs5uIF",no,coalition,middle,progressive
121,FvD,2022,2022-11-09,"Ordinaire chantage. Natúúrlijk gaan gemeenten nu ‘vrijwillig’ asielzoekers opnemen. Als ze dat niet doen, worden ze ertoe gedwongen. Met dank aan de zogenaamd immigratie-kritische #HASHTAG enige echte oplossing voor de asielchaos is het sluiten van onze grenzen. #HASHTAG https://t.co/pL6KE8dJkN",yes,opposition,right,conservative
122,PvdD,2022,2022-01-20,@Chantalenbassie Wij zijn daarom voor o.a. een referendum. https://t.co/3QCEtNV0n5,no,opposition,left,progressive
123,JA21,2022,2022-02-20,"""Het wokeïsme wordt langzaam de instituties ingetrokken, waardoor het langzaam niet meer vanzelfsprekend is om iets te zeggen of te maken uit eigen vrije expressie, maar dat men zich steeds vaker neigt aan te passen aan wat gewenst wordt"" aldus @RVeelo tijdens de #HASHTAG",yes,opposition,right,conservative
124,PvdD,2023,2023-03-07,"Bacon, veel mensen zijn er gek op.Maar hoe wordt bacon gemaakt? We hebben dat proces even voor je teruggespoeld. Niet iets om vrolijk van te worden, maar daarom juist belangrijk om te laten zien.Je kunt kiezen.Kies 15 maart #HASHTAG #HASHTAG #HASHTAG https://t.co/uUnBN6rRLX",no,opposition,left,progressive
125,VVD,2022,2022-02-14,Het is #HASHTAG Zullen we afspreken op 16 maart? Scan de QR-code en zet onze date in je agenda. 💙 https://t.co/origt1i4p2,no,coalition,right,conservative
126,FvD,2023,2023-03-06,"Vanavond om 20:00 uur gaan we LIVE met Forum Inside! @ralfdkkr, @frederikfvd en @thierrybaudet zullen vanuit de studio al jullie vragen beantwoorden - of het nu gaat over onze plannen voor 15 maart of het allerlaatste nieuws vanuit Den Haag.  👉🏼 https://t.co/dhSMBHoncQ #HASHTAG https://t.co/PXyMRDB7Xr",yes,opposition,right,conservative
127,GroenLinks,2022,2022-03-31,"""Zelensky vraagt: stop met de import van Russische olie en gas.Dat gaat enorme impact hebben op onze economie, op onze levens.Maar als het ons echt menens is, als we naast Oekraïne staan, dan pakken we hier op door.""@jesseklaver in debat over de toespraak van @ZelenskyyUa: https://t.co/2EWxaNINKt",no,opposition,left,progressive
128,PVV,2022,2022-02-23,Ok laten we het voor eens en altijd beslissen.Ik accepteert iedere uitkomst.Welke van de twee is correct:,yes,opposition,right,conservative
129,FvD,2022,2022-01-19,De cijfers worden overdreven om de desastreuze lockdown en de coronapas te rechtvaardigen. De ‘pandemie’ is al lang voorbij; het is tijd voor Nederland om dat te beseffen. #HASHTAG,yes,opposition,right,conservative
130,BBB,2022,2022-01-19,"Welke kroegeigenaar kan de @PARTY even vertellen dat het niet om ""weken"" gaat voor de kroegen....Misschien dat dan doorsijpelt wat er speelt de laatste 2 jaar. https://t.co/b07Byfcde2",yes,opposition,right,conservative
131,BBB,2023,2023-01-04,Flevoland is uit de Zuiderzee opgetrokken om Nederland en de wereld te voeden. Op de meest vruchtbare grond op aarde verbouwen de beste boeren van de wereld voedsel. Deze grond is ons groene goud en geen speeltuin voor Haagse ambities⤵️ https://t.co/H8EBa1O1JH,yes,opposition,right,conservative
132,BBB,2022,2022-12-29,@LauraBromet @FD_Nieuws Wat klopt er volgens jou niet aan deze insteek:https://t.co/ZbHKE7lKJP,yes,opposition,right,conservative
133,DENK,2022,2022-06-28,In de politieke barometer van @IpsosNL stijgt jouw beweging PARTY van 3 naar 4 zetels! We zijn dankbaar voor je vertrouwen. De peiling laat zien dat Nederland een eerlijker en rechtvaardiger samenleving wil. We laten niemand achter! #HASHTAG https://t.co/pjPmjUXsEs,no,opposition,left,progressive
134,SP,2022,2022-04-16,Luistertip! 📻Vandaag is @MarijnissenL bij @WNLInDeKantine over het toeslagenschandaal en de afgelopen week.Luister tussen 17.00 en 19.00 uur mee naar @NPORadio1. https://t.co/joDKvcngZh,yes,opposition,left,progressive
135,DENK,2022,2022-06-07,Een deel van de toeslagenouders zal nog minstens jaren moeten wachten tot er duidelijkheid is over het verloop van hun levens. Want wat kunnen zij van de overheid verwachten? @F_azarkan reageert vanavond bij @op1npo.,no,opposition,left,progressive
136,BBB,2022,2022-11-03,"'Boerengezinnen gaan kapot door dit beleid. Ze gaan kapot! Ik ken zelf 5 gezinnen waarvan een boer zich van het leven heeft beroofd. En moet ik hier dan een showtje gaan opvoeren?"" - @lientje1967 in het #HASHTAG",yes,opposition,right,conservative
137,CDA,2022,2022-07-25,Staatssecretaris Marnix van Rij en gedeputeerde Friso Douwstra waren vandaag in Friesland. Ze gingen in gesprek over de kracht en toekomst van de landbouw en hele Fryske economie bij Maatschap Kooistra-Langhout in Eagum. Ook brachten ze een bezoek aan Fibremax in Joure. 💪 https://t.co/F9hIME1ymZ,no,coalition,middle,conservative
138,BBB,2022,2022-11-27,Meer weten over weidevogels? 'Onze' @eddie_marum weet er alles van!https://t.co/ckCSmcWeAb,yes,opposition,right,conservative
139,PvdD,2022,2022-03-22,"‘Zet dat datacenter in de ijskast’, roept onze Eerste Kamerfractie op. Om 13.50 uur stemmen!#HASHTAG #HASHTAG #HASHTAG @telegraaf https://t.co/ETi3mPHyxJ",no,opposition,left,progressive
140,JA21,2022,2022-04-14,"Lastenverzwaringen zijn een keuze, meneer Rutte! Wij komen wél op voor de #HASHTAG van Nederlanders. Zie hier het alternatief van #HASHTAG https://t.co/jMh5Sjz6ft https://t.co/vNb9dbErJh",yes,opposition,right,conservative
141,VVD,2023,2023-01-26,Al 75 jaar doen wij wat nodig is.Doe ook wat nodig is. Word lid. 👇https://t.co/3cKhxZ4EyU https://t.co/MS8t5IOwTV,no,coalition,right,conservative
142,JA21,2022,2022-09-22,"De groep Nederlanders die de PARTY vier keer op rij de grootste maakte, worden nu door diezelfde PARTY keihard in de steek gelaten. Joost @Eerdmans tijdens de Algemene Politieke Beschouwingen.#HASHTAG #HASHTAG #HASHTAG #HASHTAG https://t.co/O8brNyv4AR",yes,opposition,right,conservative
143,SP,2023,2023-03-07,Luistertip! 📻Straks is @MarijnissenL bij @Sven_op_1 over het toeslagenschandaal.Luister vanaf 11:30 uur mee via @NPORadio1. https://t.co/MLTBSMnfqF,yes,opposition,left,progressive
144,GroenLinks,2022,2022-04-17,Voor als je het viert: een fijn en vrolijk Pasen! 🐣 https://t.co/atZdzGH8W0,no,opposition,left,progressive
145,D66,2023,2023-03-05,"""Jouw stem op 15 maart doet er dus toe. Nederland moet verder vergroenen. En daarvoor is lef nodig. Belangrijke projecten dreigen te sneuvelen als we onwelwillende en klimaat ontkennende politici onze stem geven."" https://t.co/koj0a87ubl",no,coalition,middle,progressive
146,CDA,2022,2022-11-05,"Anja Gerashchenko, oud-burgemeester in Oekraïne, tijdens het meditatief moment. #HASHTAG hier haar volledige toespraak: https://t.co/L3uJue0XiZ https://t.co/J3heZrTb1z",no,coalition,middle,conservative
147,CDA,2022,2022-12-02,"Het PARTY wil een #HASHTAG Extra maatregelen zijn hard nodig. Zoals meer rookvrije plekken, smaakjesverbod bij e-sigaretten #HASHTAG en minder verkooppunten. Daarom is het PARTY blij met deze maatregelen. https://t.co/y7yMRyDBuO",no,coalition,middle,conservative
148,JA21,2022,2022-04-21,"Telkens weer blijkt dat #HASHTAG enkel voordelen heeft. Het is schone, betrouwbare en betaalbare energie. Waar wachten we nog op?! #HASHTAG wil dat we zo snel mogelijk beginnen met het bouwen van nieuwe kerncentrales. https://t.co/CNgBkax7oh",yes,opposition,right,conservative
149,ChristenUnie,2022,2022-06-03,Dit weekend zijn we te vinden bij @opwekking. 🕊 Ben jij ook van de partij? Kom dan gezellig langs onze PARTY-stand om in gesprek te gaan met onze Tweede Kamerleden en bewindspersonen. Houd onze Twitter in de gaten voor de precieze tijden. #HASHTAG #HASHTAG https://t.co/3PJReApIJH,no,opposition,left,middle
150,BBB,2023,2023-03-05,"@baljeuj @PARTY Wij gaan in de TK niet met Rutte in een kabinet. Punt uit. Dat zegt niets over samenwerking met de PARTY in de provincies. Ze is duidelijk daarover en zegt: ""ik"" , niet ""we""....",yes,opposition,right,conservative
151,PvdD,2022,2022-03-09,@aa_vderpol1 Wij zijn er zonder meer op tegen dat mensen in Nederland verplicht afscheid moet nemen van hun huisdier (tenzij bij dierenmishandeling uiteraard).,no,opposition,left,progressive
152,CDA,2022,2022-06-01,Oud premier Jan Peter Balkenende opende vandaag het EPP Congress. 👉 Kijk zijn speech hier terug: https://t.co/N0qNlqTISL#HASHTAG #HASHTAG https://t.co/bAKECsTeKK,no,coalition,middle,conservative
153,SP,2022,2022-08-10,Op 17 september is het PrinsjesdagProtest en komen we in actie! Een noodplan is nodig. Meld je hier aan.👇https://t.co/3CatbYI1bJ,yes,opposition,left,progressive
154,JA21,2022,2022-04-13,Kijktip. Twintig jaar na de moord op Pim Fortuyn staat de uitzending van @Jinek_RTL vanavond volledig in het teken van zijn nalatenschap. Joost @Eerdmans is uitgenodigd als gast. https://t.co/81vEG5ikgN,yes,opposition,right,conservative
155,BBB,2022,2022-10-28,@Martien05142034 @ad_baltus of @Daan_wr  kun jij bij elk nummer het beroep vermelden?,yes,opposition,right,conservative
156,BBB,2022,2022-11-11,"@marjobryan @JD150121 @LeanderBroere @chriszeeven Nou, je komt niet verder dan nepnieuws en laster.",yes,opposition,right,conservative
157,BBB,2022,2022-02-03,@Lisaaaa57673548 @AadBrinkman @lientje1967 uit peilingen en onderzoeken blijkt dat PARTY kiezers uit alle hoeken van het politieke veld trekt,yes,opposition,right,conservative
158,FvD,2022,2022-07-13,Nederlanders worden geweerd uit hun eigen steden. In Utrecht gaat straks geen enkele sociale huurwoning nog naar een Nederlander. Ze zijn allemaal bestemd voor immigranten. De grenzen blijven ondertussen wagenwijd openstaan. #HASHTAG #HASHTAG https://t.co/7duUGsJhqQ,yes,opposition,right,conservative
159,BBB,2022,2022-09-21,@MarkRothuizen De minister startte haar verhaal over de begroting met de oorlog in Oekraïne..... ff lezen,yes,opposition,right,conservative
160,BIJ1,2022,2022-08-01,We vragen de minister onder andere:▶️ Te onderzoeken wat het Nederlandse aandeel hierin is geweest.▶️ Of hij bereid is de Nederlandse bijdrage aan Frontex op te schorten.▶️ Wat hij concreet gaat doen om illegale pushbacks door Griekenland te beëindigen.,no,opposition,left,progressive
161,FvD,2022,2022-08-19,"Hoe kan #HASHTAG enerzijds de grootste bedreiging voor het Westen zijn, maar anderzijds ook de grootste inspiratiebron van de Europese elites? Op donderdag 25 augustus proberen we met u tot een antwoord te komen tijdens ons China Symposium! Tickets: https://t.co/WVRePkFjP2 #HASHTAG https://t.co/qPXYq1ai7D",yes,opposition,right,conservative
162,VVD,2022,2022-12-13,Tweede Kamerlid @HattevdWoude in de NRC over het beheersen van de toestroom van buitenlandse studenten. 👇https://t.co/uUWcOawagg,no,coalition,right,conservative
163,SP,2022,2022-12-23,Luistertip! 📻Vanmiddag is @MarijnissenL bij @BNRfridaymove over haar nieuwe boek 'De winst van eerlijk delen'.Meer weten over het boek? Kijk dan hier👇https://t.co/CDTVPZ5VubLuister vanaf 17.00 uur mee via @BNR. https://t.co/RnPspCl7ti,yes,opposition,left,progressive
164,BBB,2022,2022-07-27,@schildnijhuis @NUnl Kijk eerst even op onze tijdlijn aub...,yes,opposition,right,conservative
165,PVV,2022,2022-11-23,De #HASHTAG is uiteindelijk bedoeld om de boeren weg te jagen voor een niet bestaand stikstof probleem om vervolgens huizen te kunnen bouwen die vooral naar asielzoekers gaan en daarna voor Nederlanders de belastingen te verhogen om dat allemaal te financieren.,yes,opposition,right,conservative
166,PVV,2022,2022-08-18,Politie moet wapenstok gebruiken tegen agressieve asielzoekers die klagen over het ontbijt en de lunch. Er zou te weinig rekening worden gehouden met hun dieetwensen.SORRY? KLAGEN?Zet het leger in en gooi ze het land uit! https://t.co/uU3FOOM8h8 #HASHTAG,yes,opposition,right,conservative
167,BBB,2022,2022-07-05,@EJGaag @BvanderVelde6 @PGKroeger @Colinda84breda @lientje1967 @FarmersDefence Bij het filmpje staat dat er een bloemenmengsel is ingezaaid.,yes,opposition,right,conservative
168,JA21,2022,2022-10-18,"Weer een motie van @NickiVerweij aangenomen! Zij roept de regering op de belemmeringen weg te nemen, zodat kopers van kant-en-klaar woningen -die rechtstreeks uit de fabriek komen- ook in aanmerking komen voor de Nationale Hypotheek Garantie. Ingediend samen met @WybrenvanHaga. https://t.co/V9EgKme7ms",yes,opposition,right,conservative
169,FvD,2022,2022-06-07,"De #HASHTAG in Groningen moet nu worden hervat, zegt ook de Mijnraad. Wij waarschuwen al jaren voor de gevolgen van het dichtdraaien van de gaskraan. #HASHTAG wil Nederland laten draaien op eigen gas. Zo kan de energierekening omlaag en zijn we onafhankelijk van het buitenland. https://t.co/xo71AHrHWa",yes,opposition,right,conservative
170,JA21,2022,2022-01-27,"Dit komt enkel en alleen door rampzalige beleidskeuzes. Een door overijverige ambtenaren bedacht stikstofprobleem en het willen nastreven van onmeetbare klimaatdoelen in een tijd van torenhoge inflatie, zorgen ervoor dat u de komende jaren steeds minder te besteden heeft. https://t.co/3PiCJw2lzs",yes,opposition,right,conservative
171,GroenLinks,2022,2022-02-14,Politieke invloed mag niet te koop zijn.Maar in Nederland kun je rustig een miljoen doneren. En hebben we vaak geen idee van wie giften komen.Daarom komen wij morgen met deze voorstellen om de schimmigheid rondom partijfinanciering te doorbreken. 👇https://t.co/8qzWbHFDTG,no,opposition,left,progressive
172,VVD,2022,2022-08-15,Tweede Kamerlid @UlysseEllian vertelt in het Parool waarom Nederland een land is om trots op te zijn. 👇https://t.co/fzWNOnUYjG https://t.co/HhSWosxMRZ,no,coalition,right,conservative
